match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_human,,208,,1883-05-11,999,,Marseilles,0.0,,logs walnut,0.0,,30,,,0.0
unmatched_human,,209,,1883-05-12,999,,Jamaica,0.0,,lignum vitae,0.0,,5,,t.,0.0
unmatched_human,,210,,1883-05-12,999,,Jamaica,0.0,,satinwood,0.0,,16.5,,t.,0.0
unmatched_human,,211,,1883-05-12,999,,Gothenburg,0.0,,boards,0.0,,549,,doz.,0.0
unmatched_human,,215,,1883-05-12,999,,Drammen,0.0,,floorings,0.0,,15039,,,0.0
unmatched_human,,216,,1883-05-12,999,,Drammen,0.0,,battens,0.0,,2721,,,0.0
unmatched_human,,222,,1883-05-15,999,,Dantzig,0.0,,sleepers,0.0,,2594,,,0.0
unmatched_human,,224,,1883-05-15,999,,Dantzig,0.0,,scantlings,0.0,,1732,,,0.0
unmatched_human,,225,,1883-05-15,999,,Konigsberg,0.0,,sleeper blocks,0.0,,3430,,,0.0
unmatched_human,,230,,1883-05-15,999,,New York,0.0,,lumber,0.0,,218,,bdls.,0.0
unmatched_human,,231,,1883-05-15,999,,New York,0.0,,wood,0.0,,16,,bxs.,0.0
unmatched_human,,233,,1883-05-15,999,,New York,0.0,,groos thousand staves,0.0,,1,,,0.0
unmatched_human,,234,,1883-05-15,999,,New York,0.0,,logs walnut,0.0,,20,,,0.0
unmatched_human,,235,,1883-05-15,999,,Laguna de Terminos,0.0,,log ends mahogany,0.0,,22,,,0.0
unmatched_human,,236,,1883-05-15,999,,Laguna de Terminos,0.0,,logs mahogany,0.0,,261,,,0.0
unmatched_human,,237,,1883-05-15,999,,Girgenti,0.0,,planks walnut,0.0,,331,,,0.0
unmatched_human,,238,,1883-05-15,999,,Baltimore,0.0,,staves,0.0,,8854,,,0.0
unmatched_human,,239,,1883-05-15,999,,Baltimore,0.0,,logs,0.0,,78,,,0.0
unmatched_human,,240,,1883-05-15,999,,Baltimore,0.0,,walnut planks,0.0,,565,,pcs.,0.0
unmatched_human,,241,,1883-05-15,999,,Baltimore,0.0,,poplar logs,0.0,,74,,pcs.,0.0
unmatched_human,,242,,1883-05-15,999,,Baltimore,0.0,,poplar logs,0.0,,29,,no.,0.0
unmatched_human,,243,,1883-05-15,999,,Baltimore,0.0,,hickory logs,0.0,,28,,,0.0
unmatched_human,,244,,1883-05-15,999,,Baltimore,0.0,,logs cherry,0.0,,3,,,0.0
unmatched_human,,245,,1883-05-15,999,,Baltimore,0.0,,w. planks,0.0,,1035,,,0.0
unmatched_human,,246,,1883-05-15,999,,Gothenburg,0.0,,laths,0.0,,3000,,,0.0
unmatched_human,,247,,1883-05-15,999,,Gothenburg,0.0,,doors,0.0,,270,,,0.0
unmatched_human,,249,,1883-05-15,999,,Gothenburg,0.0,,doors,0.0,,300,,,0.0
unmatched_human,,250,,1883-05-15,999,,Gothenburg,0.0,,doors,0.0,,476,,,0.0
unmatched_human,,251,,1883-05-15,999,,Gothenburg,0.0,,flooring boards,0.0,,653,,doz.,0.0
unmatched_human,,252,,1883-05-15,999,,Gothenburg,0.0,,oars,0.0,,45,,prs.,0.0
unmatched_human,,253,,1883-05-15,999,,Moulmein,0.0,,squares teak,0.0,,1131,,,0.0
unmatched_human,,254,,1883-05-15,999,,"St. John, N. B.",0.0,,deals and battens,0.0,,33899,,,0.0
unmatched_human,,255,,1883-05-15,999,,"St. John, N. B.",0.0,,deal ends,0.0,,2512,,,0.0
unmatched_human,,257,,1883-05-15,999,,Belize,0.0,,log ends,0.0,,3,,,0.0
unmatched_human,,259,,1883-05-15,999,,Belize,0.0,,fantails mahogany,0.0,,33,,,0.0
unmatched_human,,261,,1883-05-15,999,,Belize,0.0,,logs cedar,0.0,,29,,,0.0
unmatched_human,,262,,1883-05-15,999,,Konigsberg,0.0,,half sleepers,0.0,,848,,,0.0
unmatched_human,,263,,1883-05-15,999,,Konigsberg,0.0,,sleepers,0.0,,7949,,,0.0
unmatched_human,,264,,1883-05-15,999,,Halmstadt,0.0,,planks and battens,0.0,,50420,,,0.0
unmatched_human,,268,,1883-05-15,999,,Mexico,0.0,,crotches mahogany,0.0,,3,,,0.0
unmatched_human,,269,,1883-05-15,999,,Mexico,0.0,,logs,0.0,,402,,,0.0
unmatched_human,,270,,1883-05-15,999,,Mexico,0.0,,crotches mahogany,0.0,,24,,,0.0
unmatched_human,,271,,1883-05-15,999,,Mexico,0.0,,logs mahogany,0.0,,4,,,0.0
unmatched_human,,272,,1883-05-16,999,,Gothenburg,0.0,,laths,0.0,,2000,,bdls.,0.0
unmatched_human,,273,,1883-05-16,999,,Gothenburg,0.0,,laths,0.0,,234,,bdls.,0.0
unmatched_human,,274,,1883-05-16,999,,Gothenburg,0.0,,deals,0.0,,145,,doz.,0.0
unmatched_human,,275,,1883-05-16,999,,Gothenburg,0.0,,joinery,0.0,,130,,pkgs.,0.0
unmatched_human,,276,,1883-05-16,999,,Gothenburg,0.0,,mouldings,0.0,,214,,bdls.,0.0
unmatched_human,,277,,1883-05-16,999,,Gothenburg,0.0,,rickers,0.0,,17,,doz.,0.0
unmatched_human,,278,,1883-05-16,999,,Gothenburg,0.0,,spars,0.0,,5,,,0.0
unmatched_human,,279,,1883-05-16,999,,Gothenburg,0.0,,oars,0.0,,20,,prs.,0.0
unmatched_human,,280,,1883-05-16,999,,Gothenburg,0.0,,battens,0.0,,1176,,,0.0
unmatched_human,,281,,1883-05-16,999,,Gothenburg,0.0,,deals,0.0,,278,,doz.,0.0
unmatched_human,,282,,1883-05-16,999,,Gothenburg,0.0,,deals,0.0,,203,,doz.,0.0
unmatched_human,,283,,1883-05-16,999,,Gothenburg,0.0,,laths,0.0,,1000,,bdls.,0.0
unmatched_human,,284,,1883-05-17,999,,Treport,0.0,,wood,0.0,,1000,,pcs.,0.0
unmatched_human,,286,,1883-05-17,999,,Belize,0.0,,logs,0.0,,470,,,0.0
unmatched_human,,287,,1883-05-17,999,,Belize,0.0,,logs ends mahogany and cedar,0.0,,199,,,0.0
unmatched_human,,288,,1883-05-17,999,,Belize,0.0,,satinwood,0.0,,122,,pcs.,0.0
unmatched_human,,289,,1883-05-18,999,,Norrkoping,0.0,,"deals, battens, and boards",0.0,,355,,stds.,0.0
unmatched_human,,291,,1883-05-18,999,,Konigsberg,0.0,,sleepers,0.0,,2724,,,0.0
unmatched_human,,292,,1883-05-18,999,,Konigsberg,0.0,,half sleepers,0.0,,675,,,0.0
unmatched_human,,293,,1883-05-18,999,,Konigsberg,0.0,,crossing timber,0.0,,1456,,pcs.,0.0
unmatched_human,,294,,1883-05-19,999,,Memel,0.0,,oak wainscot logs,0.0,,600,,,0.0
unmatched_human,,295,,1883-05-19,999,,Memel,0.0,,oak staves,0.0,,4620,,,0.0
unmatched_human,,296,,1883-05-19,999,,Memel,0.0,,timber,0.0,,737,,pcs.,0.0
unmatched_human,,297,,1883-05-19,999,,Catania,0.0,,oak wainscot logs,0.0,,28,,,0.0
unmatched_human,,298,,1883-05-19,999,,Catania,0.0,,wainscot planks,0.0,,174,,,0.0
unmatched_human,,299,,1883-05-19,999,,Catania,0.0,,sawn oak parquet boards,0.0,,3283,,,0.0
unmatched_human,,300,,1883-05-19,999,,New York,0.0,,oak logs,0.0,,200,,,0.0
unmatched_human,,301,,1883-05-19,999,,New York,0.0,,staves,0.0,,2800,,,0.0
unmatched_human,,303,,1883-05-19,999,,Riga,0.0,,half sleeper blocks,0.0,,8932,,,0.0
unmatched_human,,304,,1883-05-19,999,,Riga,0.0,,sleeper blocks,0.0,,483,,,0.0
unmatched_human,,305,,1883-05-19,999,,Riga,0.0,,lathwood,0.0,,29,,fms.,0.0
unmatched_human,,306,,1883-05-19,999,,Riga,0.0,,lathwood,0.0,,18,,fms.,0.0
unmatched_human,,307,,1883-05-19,999,,Memel,0.0,,timber,0.0,,615,,pcs.,0.0
unmatched_human,,309,,1883-05-19,999,,Memel,0.0,,staves,0.0,,7852,,,0.0
unmatched_human,,310,,1883-05-19,999,,Memel,0.0,,wainscot logs,0.0,,33,,,0.0
unmatched_human,,312,,1883-05-19,999,,Uddevalla,0.0,,mouldings,0.0,,15528,,,0.0
unmatched_human,,313,,1883-05-21,999,,Havre,0.0,,hardwood,0.0,,2580,,pcs.,0.0
unmatched_human,,314,,1883-05-21,999,,Amsterdam,0.0,,blocks teak,0.0,,130,,,0.0
unmatched_human,,318,,1883-05-21,999,,Gothenburg,0.0,,laths,0.0,,2000,,bdls.,0.0
unmatched_human,,319,,1883-05-21,999,,Gothenburg,0.0,,doors,0.0,,1000,,bdls.,0.0
unmatched_human,,320,,1883-05-21,999,,Dantzig,0.0,,half sleepers,0.0,,180,,,0.0
unmatched_human,,321,,1883-05-21,999,,Dantzig,0.0,,redwood timber,0.0,,961,,pcs.,0.0
unmatched_human,,323,,1883-05-21,999,,Dantzig,0.0,,oak planks,0.0,,391,,,0.0
unmatched_human,,324,,1883-05-21,999,,Dantzig,0.0,,timber,0.0,,1046,,pcs.,0.0
unmatched_human,,325,,1883-05-21,999,,Dantzig,0.0,,deals and ends,0.0,,191,,,0.0
unmatched_human,,326,,1883-05-21,999,,Dantzig,0.0,,hal round sleepers,0.0,,,,,0.0
unmatched_human,,328,,1883-05-21,999,,Memel,0.0,,timber,0.0,,414,,pcs.,0.0
unmatched_human,,329,,1883-05-21,999,,Memel,0.0,,staves,0.0,,12872,,,0.0
unmatched_human,,331,,1883-05-21,999,,Christiania,0.0,,deals,0.0,,800,,,0.0
unmatched_human,,332,,1883-05-21,999,,Christiania,0.0,,boards,0.0,,3933,,,0.0
unmatched_human,,333,,1883-05-21,999,,Christiania,0.0,,boards,0.0,,6210,,,0.0
unmatched_human,,334,,1883-05-21,999,,Christiania,0.0,,boards,0.0,,80000,,,0.0
unmatched_human,,335,,1883-05-21,999,,Christiania,0.0,,boards,0.0,,11272,,,0.0
unmatched_human,,337,,1883-05-21,999,,Dantzig,0.0,,timber,0.0,,700,,pcs.,0.0
unmatched_human,,341,,1883-05-21,999,,Jamaica,0.0,,lignum vitae,0.0,,23,,cs.,0.0
unmatched_human,,342,,1883-05-21,999,,Jamaica,0.0,,lancewood spars,0.0,,24,,,0.0
unmatched_human,,343,,1883-05-21,999,,Jamaica,0.0,,ebony,0.0,,2,,t.,0.0
unmatched_human,,344,,1883-05-21,999,,Dantzig,0.0,,timber,0.0,,1524,,pcs.,0.0
unmatched_human,,346,,1883-05-21,999,,Dantzig,0.0,,staves,0.0,,8526,,,0.0
unmatched_human,,347,,1883-05-21,999,,Dantzig,0.0,,timber,0.0,,1513,,pcs.,0.0
unmatched_human,,348,,1883-05-21,999,,Dantzig,0.0,,staves,0.0,,4024,,,0.0
unmatched_human,,350,,1883-05-21,999,,Dantzig,0.0,,timber,0.0,,252,,pcs.,0.0
unmatched_human,,351,,1883-05-21,999,,Dantzig,0.0,,planks and deals,0.0,,338,,,0.0
unmatched_human,,353,,1883-05-21,999,,Dantzig,0.0,,staves,0.0,,6597,,,0.0
unmatched_human,,354,,1883-05-21,999,,Dantzig,0.0,,timber,0.0,,421,,stds.,0.0
unmatched_human,,355,,1883-05-21,999,,Sundswall,0.0,,deals and battens,0.0,,775,,doz.,0.0
unmatched_human,,356,,1883-05-21,999,,Sundswall,0.0,,deals and battens,0.0,,11429,,,0.0
unmatched_human,,357,,1883-05-21,999,,Dantzig,0.0,,timber,0.0,,405,,pcs.,0.0
unmatched_human,,358,,1883-05-21,999,,Dantzig,0.0,,staves,0.0,,2400,,,0.0
unmatched_human,,359,,1883-05-21,999,,Dantzig,0.0,,staves,0.0,,4896,,,0.0
unmatched_human,,361,,1883-05-21,999,,Dantzig,0.0,,deals,0.0,,164,,,0.0
unmatched_human,,362,,1883-05-21,999,,Dantzig,0.0,,scantlings,0.0,,760,,,0.0
unmatched_human,,363,,1883-05-21,999,,Dantzig,0.0,,fir &c.,0.0,,735,,pcs.,0.0
unmatched_human,,364,,1883-05-21,999,,New York,0.0,,lumber,0.0,,63,,bdls.,0.0
unmatched_human,,365,,1883-05-21,999,,New York,0.0,,staves,0.0,,12272,,bdls.,0.0
unmatched_human,,368,,1883-05-21,999,,Mem,0.0,,planks,0.0,,497,,doz.,0.0
unmatched_human,,370,,1883-05-21,999,,Dantzig,0.0,,staves,0.0,,4461,,,0.0
unmatched_human,,371,,1883-05-21,999,,Memel,0.0,,oak staves,0.0,,8353,,,0.0
unmatched_human,,372,,1883-05-21,999,,Memel,0.0,,timber,0.0,,844,,pcs.,0.0
unmatched_human,,373,,1883-05-21,999,,Dantzig,0.0,,redwood,0.0,,543,,pcs.,0.0
unmatched_human,,374,,1883-05-21,999,,Dantzig,0.0,,staves,0.0,,4080,,,0.0
unmatched_human,,375,,1883-05-22,999,,New York,0.0,,hoops,0.0,,1227,,bdls.,0.0
unmatched_human,,376,,1883-05-22,999,,New York,0.0,,staves,0.0,,1860,,bdls.,0.0
unmatched_human,,377,,1883-05-22,999,,New York,0.0,,doors,0.0,,17,,,0.0
unmatched_human,,378,,1883-05-22,999,,New York,0.0,,logs walnut,0.0,,55,,,0.0
unmatched_human,,379,,1883-05-22,999,,New York,0.0,,lancewood spars,0.0,,173,,,0.0
unmatched_human,,380,,1883-05-22,999,,New York,0.0,,lancewood spars,0.0,,274,,,0.0
unmatched_human,,381,,1883-05-22,999,,New York,0.0,,oars,0.0,,1075,,,0.0
unmatched_human,,382,,1883-05-22,999,,New York,0.0,,logs black walnut,0.0,,158,,,0.0
unmatched_human,,383,,1883-05-22,999,,New York,0.0,,logs ash,0.0,,10,,,0.0
unmatched_human,,384,,1883-05-22,999,,Bremen,0.0,,lancewood spars,0.0,,816,,,0.0
unmatched_human,,385,,1883-05-22,999,,Bremen,0.0,,lancewood spars,0.0,,499,,,0.0
unmatched_human,,386,,1883-05-22,999,,Memel,0.0,,timber,0.0,,877,,pcs.,0.0
unmatched_human,,387,,1883-05-22,999,,Memel,0.0,,staves,0.0,,6938,,,0.0
unmatched_human,,388,,1883-05-23,999,,Laurvig,0.0,,deals,0.0,,27889,,,0.0
unmatched_human,,389,,1883-05-23,999,,Drammen,0.0,,staves,0.0,,648585,,,0.0
unmatched_human,,390,,1883-05-24,999,,Rangoon,0.0,,teak,0.0,,1810,,pcs.,0.0
unmatched_human,,392,,1883-05-25,999,,New York,0.0,,logs whitewood,0.0,,736,,pcs.,0.0
unmatched_human,,393,,1883-05-25,999,,New York,0.0,,logs whitewood,0.0,,15,,,0.0
unmatched_human,,394,,1883-05-25,999,,New York,0.0,,b. w. plank,0.0,,935,,pcs.,0.0
unmatched_human,,395,,1883-05-25,999,,New York,0.0,,b. w. lumber,0.0,,2035,,pcs.,0.0
unmatched_human,,396,,1883-05-25,999,,New York,0.0,,logs walnut,0.0,,40,,,0.0
unmatched_human,,397,,1883-05-25,999,,New York,0.0,,squares b. walnut,0.0,,55,,bdls.,0.0
unmatched_human,,398,,1883-05-25,999,,New York,0.0,,squares b. walnut,0.0,,10067,,,0.0
unmatched_human,,399,,1883-05-25,999,,New York,0.0,,walnut planks,0.0,,135,,,0.0
unmatched_human,,400,,1883-05-25,999,,New York,0.0,,walnut lumber,0.0,,178,,pcs.,0.0
unmatched_human,,401,,1883-05-25,999,,New York,0.0,,walnut lumber,0.0,,172,,bdls.,0.0
unmatched_human,,402,,1883-05-25,999,,New York,0.0,,walnut lumber,0.0,,6,,bxs.,0.0
unmatched_human,,403,,1883-05-25,999,,New York,0.0,,oars,0.0,,700,,,0.0
unmatched_human,,404,,1883-05-25,999,,New York,0.0,,logs b. walnut,0.0,,119,,,0.0
unmatched_human,,405,,1883-05-28,999,,New York,0.0,,staves,0.0,,1000,,,0.0
unmatched_human,,406,,1883-05-28,999,,New York,0.0,,hoops,0.0,,8,,bdls.,0.0
unmatched_human,,408,,1883-05-28,999,,Gothenburg,0.0,,oars,0.0,,50,,prs.,0.0
unmatched_human,,409,,1883-05-28,999,,Gothenburg,0.0,,battens,0.0,,504,,doz.,0.0
unmatched_human,,410,,1883-05-28,999,,Gothenburg,0.0,,deals,0.0,,217,,doz.,0.0
unmatched_human,,412,,1883-05-28,999,,Gothenburg,0.0,,deals,0.0,,175,,doz.,0.0
unmatched_human,,413,,1883-05-28,999,,Gothenburg,0.0,,laths,0.0,,2000,,bdls.,0.0
unmatched_human,,414,,1883-05-28,999,,Gothenburg,0.0,,firewood,0.0,,10,,fms.,0.0
unmatched_human,,415,,1883-05-28,999,,Gothenburg,0.0,,battens,0.0,,4897,,,0.0
unmatched_human,,417,,1883-05-28,999,,Pensacola,0.0,,deals,0.0,,4102,,,0.0
unmatched_human,,418,,1883-05-28,999,,Gothenburg,0.0,,doors,0.0,,560,,,0.0
unmatched_human,,419,,1883-05-28,999,,Gothenburg,0.0,,mouldings,0.0,,84,,bdls.,0.0
unmatched_human,,420,,1883-05-28,999,,Gothenburg,0.0,,doors,0.0,,400,,,0.0
unmatched_human,,421,,1883-05-28,999,,Gothenburg,0.0,,doors,0.0,,200,,,0.0
unmatched_human,,422,,1883-05-28,999,,Gothenburg,0.0,,deals,0.0,,quantity,,,0.0
unmatched_human,,423,,1883-05-28,999,,Gothenburg,0.0,,oars,0.0,,25,,,0.0
unmatched_human,,424,,1883-05-28,999,,Drontheim,0.0,,deals and battens,0.0,,14839,,,0.0
unmatched_human,,427,,1883-05-28,999,,Gothenburg,0.0,,deals,0.0,,79,,doz.,0.0
unmatched_human,,428,,1883-05-28,999,,Gothenburg,0.0,,floorings,0.0,,10,,doz.,0.0
unmatched_human,,429,,1883-05-28,999,,Dram,0.0,,battens,0.0,,1119,,doz.,0.0
unmatched_human,,430,,1883-05-28,999,,Dram,0.0,,boards,0.0,,814,,doz.,0.0
unmatched_human,,432,,1883-05-28,999,,Memel,0.0,,mauerlatten,0.0,,216,,pcs.,0.0
unmatched_human,,434,,1883-05-28,999,,Libau,0.0,,sleepers,0.0,,1812,,,0.0
unmatched_human,,435,,1883-05-28,999,,Riga,0.0,,deals and battens,0.0,,346,,stds.,0.0
unmatched_human,,436,,1883-05-28,999,,Gothenburg,0.0,,deals,0.0,,93,,doz.,0.0
unmatched_human,,437,,1883-05-28,999,,Stockholm,0.0,,deals,0.0,,1842,,,0.0
unmatched_human,,438,,1883-05-28,999,,Stockholm,0.0,,doors,0.0,,250,,,0.0
unmatched_human,,439,,1883-05-28,999,,Stockholm,0.0,,mouldings,0.0,,1637,,bdls.,0.0
unmatched_human,,440,,1883-05-28,999,,Stockholm,0.0,,joinery,0.0,,165,,bdls.,0.0
unmatched_human,,441,,1883-05-28,999,,Stockholm,0.0,,joinery,0.0,,30,,cs.,0.0
unmatched_human,,442,,1883-05-28,999,,Stockholm,0.0,,trellis,0.0,,236,,bdls.,0.0
unmatched_human,,443,,1883-05-28,999,,Stockholm,0.0,,laths,0.0,,1986,,bdls.,0.0
unmatched_human,,444,,1883-05-28,999,,Stockholm,0.0,,battens,0.0,,3190,,,0.0
unmatched_human,,445,,1883-05-28,999,,Stockholm,0.0,,firewood,0.0,,8,,fms.,0.0
unmatched_human,,446,,1883-05-28,999,,Wifstawarf,0.0,,deals and battens,0.0,,428,,stds.,0.0
unmatched_human,,447,,1883-05-28,999,,Nyhamn,0.0,,deals,0.0,,22223,,,0.0
unmatched_human,,448,,1883-05-28,999,,Nyhamn,0.0,,firewood,0.0,,5,,fms.,0.0
unmatched_human,,450,,1883-05-28,999,,Riga,0.0,,sleeper blocks,0.0,,80.5,,,0.0
unmatched_human,,455,,1883-05-29,999,,Riga,0.0,,lathwood,0.0,,14,,fms.,0.0
unmatched_human,,456,,1883-05-29,999,,Sundswall,0.0,,planks,0.0,,12356,,,0.0
unmatched_human,,458,,1883-05-29,999,,Konigsberg,0.0,,half sleepers,0.0,,291,,,0.0
unmatched_human,,459,,1883-05-29,999,,Drammen,0.0,,flooring,0.0,,96436,,pcs.,0.0
unmatched_human,,462,,1883-05-29,999,,Danzig,0.0,,deals,0.0,,840,,,0.0
unmatched_human,,464,,1883-05-31,999,,Cronstadt,0.0,,lathwood,0.0,,1200,,pcs.,0.0
unmatched_human,,465,,1883-05-31,999,,Cronstadt,0.0,,deal ends,0.0,,1608,,,0.0
unmatched_human,,467,,1883-05-31,999,,Pensacola,0.0,,deals,0.0,,3772,,,0.0
unmatched_human,,470,,1883-05-31,999,,New York,0.0,,walnut,0.0,,270,,pcs.,0.0
unmatched_human,,471,,1883-05-31,999,,New York,0.0,,logs walnut,0.0,,15,,,0.0
unmatched_human,,472,,1883-05-31,999,,New York,0.0,,doors,0.0,,506,,,0.0
unmatched_human,,473,,1883-05-31,999,,New York,0.0,,doors,0.0,,363,,,0.0
unmatched_human,,474,,1883-05-31,999,,New York,0.0,,doors,0.0,,1188,,,0.0
unmatched_human,,475,,1883-05-31,999,,New York,0.0,,mouldings,0.0,,347,,bdls.,0.0
unmatched_human,,476,,1883-05-31,999,,New York,0.0,,balusters,0.0,,10,,bxs.,0.0
unmatched_human,,477,,1883-05-31,999,,New York,0.0,,hoops,0.0,,678,,bdls.,0.0
unmatched_human,,478,,1883-05-31,999,,Riga,0.0,,sleepers,0.0,,400,,,0.0
unmatched_human,,479,,1883-05-31,999,,Riga,0.0,,sleeper blocks,0.0,,6643,,,0.0
unmatched_human,,480,,1883-05-31,999,,Riga,0.0,,half sleeper blocks,0.0,,150,,,0.0
unmatched_human,,483,,1883-06-01,999,,Christiania,0.0,,spars,0.0,,1588,,,0.0
unmatched_human,,484,,1883-06-01,999,,Christiania,0.0,,telegraph poles,0.0,,1145,,,0.0
unmatched_human,,486,,1883-06-01,999,,Jamaica,0.0,,lancewood spars,0.0,,100,,,0.0
unmatched_human,,487,,1883-06-01,999,,Gefle,0.0,,deals and battens,0.0,,17440,,,0.0
unmatched_human,,489,,1883-06-01,999,,Cronstadt,0.0,,lathwood,0.0,,2610,,pcs.,0.0
unmatched_human,,490,,1883-06-02,999,,New York,0.0,,staves,0.0,,850,,,0.0
unmatched_human,,491,,1883-06-02,999,,Riga,0.0,,lathwood,0.0,,20,,fms.,0.0
unmatched_human,,493,,1883-06-02,999,,Riga,0.0,,deal ends,0.0,,305,,,0.0
unmatched_human,,494,,1883-06-02,999,,Cronstadt,0.0,,deals,0.0,,4153,,,0.0
unmatched_human,,495,,1883-06-02,999,,Cronstadt,0.0,,lathwood,0.0,,5630,,pcs.,0.0
unmatched_human,,496,,1883-06-02,999,,Sundswall,0.0,,deals and battens,0.0,,18539,,,0.0
unmatched_human,,497,,1883-06-02,999,,Boston,0.0,,walnut boards,0.0,,967,,,0.0
unmatched_human,,498,,1883-06-02,999,,Boston,0.0,,poplar,0.0,,78,,bdls.,0.0
unmatched_human,,499,,1883-06-02,999,,Boston,0.0,,poplar,0.0,,62,,pcs.,0.0
unmatched_human,,500,,1883-06-02,999,,Boston,0.0,,boards lumber,0.0,,246,,bdls.,0.0
unmatched_human,,501,,1883-06-02,999,,Boston,0.0,,boards lumber,0.0,,13,,,0.0
unmatched_human,,502,,1883-06-02,999,,Boston,0.0,,boards,0.0,,2002,,,0.0
unmatched_human,,503,,1883-06-02,999,,Boston,0.0,,logs walnut,0.0,,45,,,0.0
unmatched_human,,504,,1883-06-02,999,,Boston,0.0,,logs walnut,0.0,,22,,,0.0
unmatched_human,,505,,1883-06-02,999,,Boston,0.0,,logs walnut,0.0,,136,,pcs.,0.0
unmatched_human,,506,,1883-06-02,999,,Boston,0.0,,logs walnut,0.0,,20,,pcs.,0.0
unmatched_human,,507,,1883-06-02,999,,Bremen,0.0,,lancewood spars,0.0,,201,,,0.0
unmatched_human,,508,,1883-06-02,999,,Bari,0.0,,oak planks,0.0,,174,,,0.0
unmatched_human,,509,,1883-06-02,999,,Bari,0.0,,oak wainscots,0.0,,151,,,0.0
unmatched_human,,510,,1883-06-02,999,,Bari,0.0,,wainscot logs,0.0,,534,,,0.0
unmatched_human,,511,,1883-06-02,999,,Bari,0.0,,oak planks,0.0,,995,,,0.0
unmatched_human,,512,,1883-06-04,999,,Havre,0.0,,logs rosewood,0.0,,25,,,0.0
unmatched_human,,513,,1883-06-04,999,,Havre,0.0,,logs hardwood,0.0,,18,,,0.0
unmatched_human,,514,,1883-06-04,999,,Havre,0.0,,furniture wood,0.0,,83,,pcs.,0.0
unmatched_human,,515,,1883-06-04,999,,Gothenburg,0.0,,battens,0.0,,290,,doz.,0.0
unmatched_human,,516,,1883-06-04,999,,Gothenburg,0.0,,doors,0.0,,541,,doz.,0.0
unmatched_human,,517,,1883-06-04,999,,Gothenburg,0.0,,floorings,0.0,,480,,doz.,0.0
unmatched_human,,518,,1883-06-04,999,,Gothenburg,0.0,,laths,0.0,,1029,,bdls.,0.0
unmatched_human,,520,,1883-06-04,999,,Dantzig,0.0,,half sleepers,0.0,,563,,,0.0
unmatched_human,,521,,1883-06-04,999,,Abo,0.0,,deals and battens,0.0,,16721,,,0.0
unmatched_human,,522,,1883-06-04,999,,Christiania,0.0,,boars,0.0,,10184,,,0.0
unmatched_human,,524,,1883-06-04,999,,Christiania,0.0,,staves,0.0,,2000,,bdls.,0.0
unmatched_human,,525,,1883-06-04,999,,Gothenburg,0.0,,deals,0.0,,50,,doz.,0.0
unmatched_human,,526,,1883-06-04,999,,Gothenburg,0.0,,laths,0.0,,1169,,doz.,0.0
unmatched_human,,527,,1883-06-04,999,,Gothenburg,0.0,,laths,0.0,,501,,doz.,0.0
unmatched_human,,528,,1883-06-04,999,,Abo,0.0,,deals and battens,0.0,,41889,,,0.0
unmatched_human,,529,,1883-06-04,999,,Oxelosund,0.0,,deals and battens,0.0,,1145,,doz.,0.0
unmatched_human,,531,,1883-06-04,999,,Abo,0.0,,deals and battens,0.0,,13372,,,0.0
unmatched_human,,532,,1883-06-04,999,,Gefle,0.0,,deals and battens,0.0,,11087,,,0.0
unmatched_human,,533,,1883-06-04,999,,Ljuene,0.0,,battens,0.0,,2192,,,0.0
unmatched_human,,535,,1883-06-04,999,,Ljuene,0.0,,deals and battens,0.0,,5420,,,0.0
unmatched_human,,538,,1883-06-04,999,,Konigsberg,0.0,,sleepers,0.0,,865,,,0.0
unmatched_human,,539,,1883-06-04,999,,Konigsberg,0.0,,deals,0.0,,371,,,0.0
unmatched_human,,540,,1883-06-04,999,,Konigsberg,0.0,,sleepers,0.0,,500,,,0.0
unmatched_human,,541,,1883-06-04,999,,Konigsberg,0.0,,crossings,0.0,,1476,,,0.0
unmatched_human,,542,,1883-06-04,999,,Konigsberg,0.0,,timber,0.0,,244,,pcs.,0.0
unmatched_human,,543,,1883-06-05,999,,Ramno,0.0,,"deals, battens and boards",0.0,,26553,,,0.0
unmatched_human,,544,,1883-06-05,999,,Ramno,0.0,,boards,0.0,,3712,,,0.0
unmatched_human,,545,,1883-06-05,999,,Windau,0.0,,sleepers,0.0,,3411,,,0.0
unmatched_human,,547,,1883-06-05,999,,Abo,0.0,,board ends,0.0,,37,,fms.,0.0
unmatched_human,,549,,1883-06-05,999,,Uddevalla,0.0,,mouldings,0.0,,1999,,bdls.,0.0
unmatched_human,,552,,1883-06-05,999,,Windau,0.0,,sleepers,0.0,,1600,,,0.0
unmatched_human,,553,,1883-06-05,999,,Windau,0.0,,half sleepers,0.0,,3870,,,0.0
unmatched_human,,555,,1883-06-05,999,,Dantzig,0.0,,staves,0.0,,13500,,,0.0
unmatched_human,,556,,1883-06-05,999,,Dantzig,0.0,,timber,0.0,,1226,,pcs.,0.0
unmatched_human,,559,,1883-06-05,999,,Christiania,0.0,,spars,0.0,,5357,,,0.0
unmatched_human,,560,,1883-06-05,999,,Christiania,0.0,,boat hooks,0.0,,250,,,0.0
unmatched_human,,561,,1883-06-05,999,,Christiania,0.0,,firewood,0.0,,10,,fms.,0.0
