match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_human,,1271,,1883-07-12,,Drammen,0.0,,floorings,0.0,,48140,,,0.0
unmatched_human,,1272,,1883-07-12,,Drammen,0.0,,deals and battens,0.0,,7698,,,0.0
unmatched_human,,1273,,1883-07-12,,Narva,0.0,,battens,0.0,,,,,0.0
unmatched_human,,1274,,1883-07-12,,Montreal,0.0,,deals,0.0,,9604,,,0.0
unmatched_human,,1275,,1883-07-13,,Finklippan,0.0,,deals and battens,0.0,,52300,,,0.0
unmatched_human,,1276,,1883-07-13,,Three Rivers,0.0,,deals,0.0,,27741,,,0.0
unmatched_human,,1277,,1883-07-13,,Three Rivers,0.0,,deal ends,0.0,,1490,,,0.0
unmatched_human,,1278,,1883-07-13,,Kotka,0.0,,staves,0.0,,571600,,,0.0
unmatched_human,,1279,,1883-07-13,,Moulmein,0.0,,squares,0.0,,650,,,0.0
unmatched_human,,1280,,1883-07-13,,Moulmein,0.0,,planks teak,0.0,,528,,,0.0
unmatched_human,,1281,,1883-07-13,,Cronstadt,0.0,,rickers,0.0,,1275,,,0.0
unmatched_human,,1282,,1883-07-13,,Quebec,0.0,,deals,0.0,,24500,,,0.0
unmatched_human,,1283,,1883-07-13,,Quebec,0.0,,deal ends,0.0,,4157,,,0.0
unmatched_human,,1284,,1883-07-13,,Quebec,0.0,,planks,0.0,,14388,,,0.0
unmatched_human,,1285,,1883-07-13,,Bermuda,0.0,,pine planks,0.0,,1257,,,0.0
unmatched_human,,1286,,1883-07-13,,Cronstadt,0.0,,lathwood,0.0,,6335,,pcs.,0.0
unmatched_human,,1287,,1883-07-13,,Cronstadt,0.0,,deal ends,0.0,,1755,,,0.0
unmatched_human,,1288,,1883-07-13,,Cronstadt,0.0,,deals,0.0,,16371,,,0.0
unmatched_human,,1289,,1883-07-13,,Cronstadt,0.0,,battens,0.0,,3569,,,0.0
unmatched_human,,1290,,1883-07-13,,Cronstadt,0.0,,batten ends,0.0,,1601,,,0.0
unmatched_human,,1291,,1883-07-13,,Minatitlan,0.0,,logs mahogany,0.0,,382,,,0.0
unmatched_human,,1292,,1883-07-13,,Riga,0.0,,lathwood,0.0,,90,,fms.,0.0
unmatched_human,,1293,,1883-07-13,,Quebec,0.0,,deals,0.0,,30551,,,0.0
unmatched_human,,1294,,1883-07-13,,Quebec,0.0,,deal ends,0.0,,3368,,,0.0
unmatched_human,,1295,,1883-07-13,,Quebec,0.0,,staves,0.0,,10800,,,0.0
unmatched_human,,1296,,1883-07-13,,Halifax,0.0,,walnut,0.0,,1122,,bdls.,0.0
unmatched_human,,1297,,1883-07-13,,Halifax,0.0,,logs walnut,0.0,,54,,,0.0
unmatched_human,,1298,,1883-07-13,,Halifax,0.0,,poplar,0.0,,18,,bdls.,0.0
unmatched_human,,1299,,1883-07-13,,Halifax,0.0,,walnut bds.,0.0,,640,,,0.0
unmatched_human,,1300,,1883-07-13,,Sundswall,0.0,,firewood,0.0,,203,,fms.,0.0
unmatched_human,,1301,,1883-07-13,,Cronstadt,0.0,,lathwood,0.0,,2730,,pcs.,0.0
unmatched_human,,1302,,1883-07-13,,New York,0.0,,ash,0.0,,86,,bdls.,0.0
unmatched_human,,1303,,1883-07-13,,New York,0.0,,walnut,0.0,,67,,bdls.,0.0
unmatched_human,,1304,,1883-07-13,,New York,0.0,,staves,0.0,,1440,,,0.0
unmatched_human,,1305,,1883-07-13,,Montreal,0.0,,deals,0.0,,3038,,,0.0
unmatched_human,,1306,,1883-07-13,,Ljusne,0.0,,deals,0.0,,16900,,,0.0
unmatched_human,,1307,,1883-07-16,,Gothenburg,0.0,,mouldings,0.0,,1136,,bdls.,0.0
unmatched_human,,1308,,1883-07-16,,Gothenburg,0.0,,firewood,0.0,,11,,fms.,0.0
unmatched_human,,1309,,1883-07-16,,Gothenburg,0.0,,doors,0.0,,1110,,,0.0
unmatched_human,,1310,,1883-07-16,,Gothenburg,0.0,,boards,0.0,,3527,,,0.0
unmatched_human,,1311,,1883-07-16,,Gothenburg,0.0,,joinery,0.0,,345,,pkgs.,0.0
unmatched_human,,1312,,1883-07-16,,Gothenburg,0.0,,oars,0.0,,50,,prs.,0.0
unmatched_human,,1313,,1883-07-16,,Bremen,0.0,,logs hardwood,0.0,,26,,,0.0
unmatched_human,,1314,,1883-07-16,,Cronstadt,0.0,,lathwood,0.0,,4432,,pcs.,0.0
unmatched_human,,1315,,1883-07-16,,Cronstadt,0.0,,deal ends,0.0,,2841,,,0.0
unmatched_human,,1316,,1883-07-16,,Cronstadt,0.0,,deals,0.0,,15692,,,0.0
unmatched_human,,1317,,1883-07-16,,Cronstadt,0.0,,battens,0.0,,8907,,,0.0
unmatched_human,,1318,,1883-07-16,,Hambro,0.0,,beechwood,0.0,,443,,pcs.,0.0
unmatched_human,,1319,,1883-07-16,,Three Rivers,0.0,,pine,0.0,,22176,,pcs.,0.0
unmatched_human,,1320,,1883-07-16,,Gothenburg,0.0,,joinery,0.0,,1373,,pkgs.,0.0
unmatched_human,,1321,,1883-07-16,,Gothenburg,0.0,,oars,0.0,,50,,prs.,0.0
unmatched_human,,1322,,1883-07-16,,Gothenburg,0.0,,rickers,0.0,,6,,doz.,0.0
unmatched_human,,1323,,1883-07-16,,Gothenburg,0.0,,spars,0.0,,6,,,0.0
unmatched_human,,1324,,1883-07-16,,Christiania,0.0,,boards,0.0,,4887,,,0.0
unmatched_human,,1325,,1883-07-16,,Christiania,0.0,,boards,0.0,,11531,,,0.0
unmatched_human,,1326,,1883-07-16,,Christiania,0.0,,boards,0.0,,10812,,,0.0
unmatched_human,,1327,,1883-07-16,,Christiania,0.0,,boards,0.0,,7816,,,0.0
unmatched_human,,1328,,1883-07-16,,Christiania,0.0,,do.,0.0,,11970,,bdls.,0.0
unmatched_human,,1329,,1883-07-16,,New York,0.0,,walnut squares,0.0,,879,,,0.0
unmatched_human,,1330,,1883-07-16,,New York,0.0,,walnut lumber,0.0,,145,,pcs.,0.0
unmatched_human,,1331,,1883-07-16,,New York,0.0,,logs poplar,0.0,,21,,,0.0
unmatched_human,,1332,,1883-07-16,,"Bathurst, N.B.",0.0,,deals,0.0,,18618,,,0.0
unmatched_human,,1333,,1883-07-16,,"Bathurst, N.B.",0.0,,deal ends,0.0,,1185,,,0.0
unmatched_human,,1334,,1883-07-16,,Sundswall,0.0,,deals,0.0,,17808,,,0.0
unmatched_human,,1335,,1883-07-16,,Sundswall,0.0,,battens,0.0,,24128,,,0.0
unmatched_human,,1336,,1883-07-16,,St. Petersburg,0.0,,rickers,0.0,,1320,,,0.0
unmatched_human,,1337,,1883-07-16,,Cronstadt,0.0,,lathwood,0.0,,3000,,pcs.,0.0
unmatched_human,,1338,,1883-07-16,,Cronstadt,0.0,,rickers,0.0,,3235,,,0.0
unmatched_human,,1339,,1883-07-16,,Memel,0.0,,timber,0.0,,876,,pcs.,0.0
unmatched_human,,1340,,1883-07-16,,Memel,0.0,,oak staves,0.0,,15645,,,0.0
unmatched_human,,1341,,1883-07-16,,Sundswall,0.0,,deals,0.0,,32625,,,0.0
unmatched_human,,1342,,1883-07-16,,Memel,0.0,,firewood,0.0,,1171,,pcs.,0.0
unmatched_human,,1343,,1883-07-16,,Memel,0.0,,oak staves,0.0,,5580,,,0.0
unmatched_human,,1344,,1883-07-16,,Langror,0.0,,firewood,0.0,,246,,fms.,0.0
unmatched_human,,1345,,1883-07-16,,Puerto Cortez,0.0,,logs mahogany,0.0,,311,,,0.0
unmatched_human,,1346,,1883-07-16,,Puerto Cortez,0.0,,logs cedar,0.0,,133,,,0.0
unmatched_human,,1347,,1883-07-16,,Puerto Cortez,0.0,,logs ends,0.0,,114,,,0.0
unmatched_human,,1348,,1883-07-16,,Puerto Cortez,0.0,,fantails,0.0,,5,,,0.0
unmatched_human,,1349,,1883-07-16,,Puerto Cortez,0.0,,rosewood,0.0,,183,,pcs.,0.0
unmatched_human,,1350,,1883-07-16,,Puerto Cortez,0.0,,logs mahogany,0.0,,105,,,0.0
unmatched_human,,1351,,1883-07-16,,Puerto Cortez,0.0,,fantails,0.0,,7,,,0.0
unmatched_human,,1352,,1883-07-16,,Puerto Cortez,0.0,,logs cedar,0.0,,3,,,0.0
unmatched_human,,1353,,1883-07-16,,Puerto Cortez,0.0,,logs mahogany,0.0,,32,,,0.0
unmatched_human,,1354,,1883-07-16,,Puerto Cortez,0.0,,fantails,0.0,,1,,,0.0
unmatched_human,,1355,,1883-07-16,,Quebec,0.0,,deals,0.0,,9699,,,0.0
unmatched_human,,1356,,1883-07-16,,Quebec,0.0,,ends,0.0,,2000,,,0.0
unmatched_human,,1357,,1883-07-16,,Quebec,0.0,,elm,0.0,,314,,pcs.,0.0
unmatched_human,,1358,,1883-07-16,,Quebec,0.0,,pine,0.0,,189,,pcs.,0.0
unmatched_human,,1359,,1883-07-16,,Quebec,0.0,,deals,0.0,,7274,,,0.0
unmatched_human,,1360,,1883-07-16,,Quebec,0.0,,pine and deals,0.0,,114,,pcs.,0.0
unmatched_human,,1361,,1883-07-16,,Quebec,0.0,,staves,0.0,,858,,,0.0
unmatched_human,,1362,,1883-07-16,,Quebec,0.0,,deal ends,0.0,,1086,,,0.0
unmatched_human,,1363,,1883-07-16,,Sundswall,0.0,,firewood,0.0,,156,,fms.,0.0
unmatched_human,,1364,,1883-07-16,,Uddevalla,0.0,,mouldings,0.0,,1296,,bdls.,0.0
unmatched_human,,1365,,1883-07-16,,Uddevalla,0.0,,mouldings,0.0,,908,,bdls.,0.0
unmatched_human,,1366,,1883-07-16,,Uddevalla,0.0,,trellis,0.0,,5,,crts.,0.0
unmatched_human,,1367,,1883-07-16,,Riga,0.0,,sleepers,0.0,,11988,,,0.0
unmatched_human,,1368,,1883-07-16,,Riga,0.0,,half sleepers,0.0,,7159,,,0.0
unmatched_human,,1369,,1883-07-16,,Chicontimi,0.0,,deals,0.0,,18987,,,0.0
unmatched_human,,1370,,1883-07-16,,Chicontimi,0.0,,deal ends,0.0,,1774,,,0.0
unmatched_human,,1371,,1883-07-16,,Three Rivers,0.0,,deals,0.0,,25808,,,0.0
unmatched_human,,1372,,1883-07-16,,Quebec,0.0,,deals,0.0,,25681,,,0.0
unmatched_human,,1373,,1883-07-16,,Quebec,0.0,,deal ends,0.0,,2038,,,0.0
unmatched_human,,1374,,1883-07-16,,Quebec,0.0,,staves,0.0,,1679,,,0.0
unmatched_human,,1375,,1883-07-16,,Sandarne,0.0,,boards,0.0,,7946,,,0.0
unmatched_human,,1376,,1883-07-16,,Sandarne,0.0,,deals,0.0,,201,,doz.,0.0
unmatched_human,,1377,,1883-07-17,,Libau,0.0,,sleepers,0.0,,1708,,,0.0
unmatched_human,,1378,,1883-07-17,,Libau,0.0,,half sleepers,0.0,,346,,,0.0
unmatched_human,,1379,,1883-07-17,,Quebec,0.0,,staves,0.0,,7200,,,0.0
unmatched_human,,1380,,1883-07-17,,Quebec,0.0,,deals,0.0,,20799,,,0.0
unmatched_human,,1381,,1883-07-17,,Quebec,0.0,,deal ends,0.0,,1270,,,0.0
unmatched_human,,1382,,1883-07-17,,Husum,0.0,,firewood,0.0,,212,,fms.,0.0
unmatched_human,,1383,,1883-07-17,,Memel,0.0,,oak staves,0.0,,11425,,,0.0
unmatched_human,,1384,,1883-07-17,,Memel,0.0,,timber,0.0,,808,,pcs.,0.0
unmatched_human,,1385,,1883-07-17,,Norrkoping,0.0,,deals and boards,0.0,,1232,,doz.,0.0
unmatched_human,,1386,,1883-07-17,,Chicontimi,0.0,,deals,0.0,,21180,,,0.0
unmatched_human,,1387,,1883-07-17,,Chicontimi,0.0,,deal ends,0.0,,1984,,,0.0
unmatched_human,,1388,,1883-07-17,,Stockholm,0.0,,planks,0.0,,6111,,,0.0
unmatched_human,,1389,,1883-07-17,,Tornea,0.0,,deals,0.0,,10740,,,0.0
unmatched_human,,1390,,1883-07-17,,Tornea,0.0,,battens,0.0,,12068,,,0.0
unmatched_human,,1391,,1883-07-17,,Tornea,0.0,,firewood,0.0,,11,,fms.,0.0
unmatched_human,,1392,,1883-07-18,,New York,0.0,,oars,0.0,,200,,,0.0
unmatched_human,,1393,,1883-07-18,,New York,0.0,,doors and lumber,0.0,,125,,pkgs.,0.0
unmatched_human,,1394,,1883-07-18,,New York,0.0,,oak lumber,0.0,,871,,pcs.,0.0
unmatched_human,,1395,,1883-07-18,,New York,0.0,,oak lumber,0.0,,105,,pkgs.,0.0
unmatched_human,,1396,,1883-07-18,,New York,0.0,,lancewood spars,0.0,,121,,,0.0
unmatched_human,,1397,,1883-07-18,,Quebec,0.0,,oak ,0.0,,102,,pcs.,0.0
unmatched_human,,1398,,1883-07-18,,Quebec,0.0,,deals,0.0,,13573,,,0.0
unmatched_human,,1399,,1883-07-18,,Quebec,0.0,,deal ends,0.0,,1032,,,0.0
unmatched_human,,1400,,1883-07-18,,Quebec,0.0,,staves,0.0,,7200,,,0.0
unmatched_human,,1401,,1883-07-18,,Quebec,0.0,,timber,0.0,,185,,pcs.,0.0
unmatched_human,,1402,,1883-07-18,,Quebec,0.0,,elm,0.0,,254,,pcs.,0.0
unmatched_human,,1403,,1883-07-18,,Lulea,0.0,,battens,0.0,,52058,,,0.0
unmatched_human,,1404,,1883-07-18,,Lulea,0.0,,deals,0.0,,4063,,,0.0
unmatched_human,,1405,,1883-07-18,,Lulea,0.0,,timber,0.0,,1137,,pcs.,0.0
unmatched_human,,1406,,1883-07-18,,Lulea,0.0,,firewood,0.0,,2,,fms.,0.0
unmatched_human,,1407,,1883-07-18,,Boston,0.0,,oak,0.0,,133,,pcs.,0.0
unmatched_human,,1408,,1883-07-18,,Boston,0.0,,black walnut,0.0,,134,,pcs.,0.0
unmatched_human,,1409,,1883-07-18,,Boston,0.0,,ash,0.0,,5,,pcs.,0.0
unmatched_human,,1410,,1883-07-18,,Riga,0.0,,firewood,0.0,,26,,fms.,0.0
unmatched_human,,1411,,1883-07-18,,Saguenay,0.0,,deals,0.0,,28045,,,0.0
unmatched_human,,1412,,1883-07-18,,Saguenay,0.0,,deal ends,0.0,,1228,,,0.0
unmatched_human,,1413,,1883-07-18,,Saguenay,0.0,,palings,0.0,,8180,,,0.0
unmatched_human,,1414,,1883-07-18,,Montreal,0.0,,deals,0.0,,460,,,0.0
unmatched_human,,1415,,1883-07-18,,Montreal,0.0,,deal ends,0.0,,14471,,,0.0
unmatched_human,,1416,,1883-07-18,,Montreal,0.0,,boards,0.0,,37050,,,0.0
unmatched_human,,1417,,1883-07-18,,Munksund,0.0,,deals and battens,0.0,,391,,stds.,0.0
unmatched_human,,1418,,1883-07-18,,Miramichi,0.0,,palings,0.0,,2575,,,0.0
unmatched_human,,1419,,1883-07-18,,Miramichi,0.0,,deals and ends,0.0,,15649,,,0.0
unmatched_human,,1420,,1883-07-18,,"Bathurst, N.B.",0.0,,"deals, boards and ends",0.0,,25869,,,0.0
unmatched_human,,1421,,1883-07-18,,"Bathurst, N.B.",0.0,,palings,0.0,,25194,,,0.0
unmatched_human,,1422,,1883-07-18,,Sundswall,0.0,,deals and battens,0.0,,42046,,,0.0
unmatched_human,,1423,,1883-07-19,,Minatitlan,0.0,,logs mahogany and cedar,0.0,,851,,,0.0
unmatched_human,,1424,,1883-07-19,,Amsterdam,0.0,,teak,0.0,,140,,pcs.,0.0
unmatched_human,,1425,,1883-07-19,,"Chatham, N.B.",0.0,,deals and ends,0.0,,14962,,,0.0
unmatched_human,,1426,,1883-07-19,,Fredrikstadt,0.0,,flooring boards,0.0,,14691,,,0.0
unmatched_human,,1427,,1883-07-19,,Fredrikstadt,0.0,,laths,0.0,,2413,,bdls.,0.0
unmatched_human,,1428,,1883-07-19,,Fredrikstadt,0.0,,flooring boards,0.0,,17852,,,0.0
unmatched_human,,1429,,1883-07-19,,Fredrikstadt,0.0,,boards,0.0,,12919,,bdls.,0.0
unmatched_human,,1430,,1883-07-19,,Fredrikstadt,0.0,,staves,0.0,,2000,,bdls.,0.0
unmatched_human,,1431,,1883-07-19,,Fredrikstadt,0.0,,boards,0.0,,3000,,bdls.,0.0
unmatched_human,,1432,,1883-07-19,,Fredrikstadt,0.0,,battens,0.0,,10347,,,0.0
unmatched_human,,1433,,1883-07-19,,Fredrikstadt,0.0,,packing cases,0.0,,200,,,0.0
unmatched_human,,1434,,1883-07-19,,Fredrikstadt,0.0,,flooring boards,0.0,,23724,,,0.0
unmatched_human,,1435,,1883-07-19,,Quebec,0.0,,deals and ends,0.0,,8623,,,0.0
unmatched_human,,1436,,1883-07-19,,Gefle,0.0,,deals and battens,0.0,,391,,stds.,0.0
unmatched_human,,1437,,1883-07-19,,Dantzig,0.0,,scantlings,0.0,,849,,,0.0
unmatched_human,,1438,,1883-07-19,,Dantzig,0.0,,crossings,0.0,,522,,,0.0
unmatched_human,,1439,,1883-07-19,,Dantzig,0.0,,sleepers,0.0,,296,,,0.0
unmatched_human,,1440,,1883-07-19,,Dantzig,0.0,,timber,0.0,,246,,pcs.,0.0
unmatched_human,,1441,,1883-07-19,,Dantzig,0.0,,deals,0.0,,800,,,0.0
unmatched_human,,1442,,1883-07-19,,Dantzig,0.0,,oak sleepers,0.0,,200,,,0.0
unmatched_human,,1443,,1883-07-19,,Quebec,0.0,,deals,0.0,,25117,,,0.0
unmatched_human,,1444,,1883-07-19,,Quebec,0.0,,ends,0.0,,2322,,,0.0
unmatched_human,,1445,,1883-07-19,,Quebec,0.0,,staves,0.0,,7175,,,0.0
unmatched_human,,1446,,1883-07-19,,Halifax,0.0,,birch,0.0,,108,,pcs.,0.0
unmatched_human,,1447,,1883-07-19,,Halifax,0.0,,deals,0.0,,1296,,,0.0
unmatched_human,,1448,,1883-07-19,,Halifax,0.0,,deal ends,0.0,,311,,,0.0
unmatched_human,,1449,,1883-07-19,,Quebec,0.0,,deals,0.0,,23455,,,0.0
unmatched_human,,1450,,1883-07-19,,Quebec,0.0,,deal ends,0.0,,1910,,,0.0
unmatched_human,,1451,,1883-07-19,,Hernosand,0.0,,"deals, battens and boards",0.0,,34068,,,0.0
unmatched_human,,1452,,1883-07-20,,Montreal,0.0,,deals,0.0,,15688,,,0.0
unmatched_human,,1453,,1883-07-20,,Soderhamn,0.0,,deals and battens,0.0,,658,,stds.,0.0
unmatched_human,,1454,,1883-07-20,,Mexico,0.0,,logs round wood,0.0,,36,,,0.0
unmatched_human,,1455,,1883-07-20,,Mexico,0.0,,logs mahogany,0.0,,157,,,0.0
unmatched_human,,1456,,1883-07-20,,Mexico,0.0,,logs wood,0.0,,874,,,0.0
unmatched_human,,1457,,1883-07-20,,Mexico,0.0,,log ends,0.0,,60,,,0.0
unmatched_human,,1458,,1883-07-20,,New York,0.0,,staves,0.0,,1400,,,0.0
unmatched_human,,1459,,1883-07-20,,Hamnholmen,0.0,,planks and battens,0.0,,28633,,,0.0
unmatched_human,,1460,,1883-07-20,,Hamnholmen,0.0,,firewood,0.0,,2,,fms.,0.0
unmatched_human,,1461,,1883-07-20,,Kotka,0.0,,firewood,0.0,,189,,fms.,0.0
unmatched_human,,1462,,1883-07-20,,Soderhamn,0.0,,deals,0.0,,30134,,,0.0
unmatched_human,,1463,,1883-07-20,,Gefle,0.0,,deals,0.0,,242,,no.,0.0
unmatched_human,,1464,,1883-07-20,,Gefle,0.0,,deals,0.0,,298,,stds.,0.0
unmatched_human,,1465,,1883-07-20,,Richibucto,0.0,,"deals, battens, scantlings and ends",0.0,,11585,,,0.0
unmatched_human,,1466,,1883-07-20,,"Charlotte Town, P.E.I.",0.0,,deals and ends,0.0,,2492,,,0.0
unmatched_human,,1467,,1883-07-20,,Drammen,0.0,,boards and scantlings,0.0,,7925,,doz.,0.0
unmatched_human,,1471,,1883-07-21,,Fredrikshald,0.0,,staves,0.0,,510600,,,0.0
unmatched_human,,1472,,1883-07-21,,Yttersfors,0.0,,firewood,0.0,,283,,fms.,0.0
unmatched_human,,1474,,1883-07-21,,Three Rivers,0.0,,deal ends,0.0,,2274,,,0.0
unmatched_human,,1475,,1883-07-21,,Memel,0.0,,firewood,0.0,,1045,,pcs.,0.0
unmatched_human,,1476,,1883-07-21,,Memel,0.0,,fir ends,0.0,,81,,,0.0
unmatched_human,,1477,,1883-07-21,,Memel,0.0,,scantlings,0.0,,897,,,0.0
unmatched_human,,1478,,1883-07-21,,Memel,0.0,,scantling ends,0.0,,921,,,0.0
unmatched_human,,1480,,1883-07-21,,Riga,0.0,,half sleepers,0.0,,200,,,0.0
unmatched_human,,1481,,1883-07-21,,Riga,0.0,,sleeper blocks,0.0,,2432,,,0.0
unmatched_human,,1482,,1883-07-21,,Quebec,0.0,,walnut,0.0,,180,,pcs.,0.0
unmatched_human,,1485,,1883-07-21,,Quebec,0.0,,staves,0.0,,9600,,,0.0
unmatched_human,,1486,,1883-07-21,,Quebec,0.0,,deals,0.0,,25201,,,0.0
unmatched_human,,1487,,1883-07-21,,Swartwik,0.0,,firewood,0.0,,169,,fms.,0.0
unmatched_human,,1489,,1883-07-21,,St. Petersburg,0.0,,lathwood,0.0,,1630,,pcs.,0.0
unmatched_human,,1491,,1883-07-21,,Sunderland,0.0,,deals and battens,0.0,,40228,,,0.0
unmatched_human,,1492,,1883-07-21,,Sunderland,0.0,,firewood,0.0,,15,,fms.,0.0
unmatched_human,,1493,,1883-07-21,,Raumo,0.0,,staves,0.0,,464632,,,0.0
unmatched_human,,1494,,1883-07-21,,Cronstadt,0.0,,rickers,0.0,,1626,,,0.0
unmatched_human,,1496,,1883-07-21,,Dantzig,0.0,,fir,0.0,,661,,pcs.,0.0
unmatched_human,,1497,,1883-07-21,,Dantzig,0.0,,mauerlatten,0.0,,1861,,pcs.,0.0
unmatched_human,,1498,,1883-07-23,,Memel,0.0,,timber,0.0,,1064,,pcs.,0.0
unmatched_human,,1499,,1883-07-23,,Memel,0.0,,deals and ends,0.0,,782,,,0.0
unmatched_human,,1500,,1883-07-23,,Gothenburg,0.0,,mouldings,0.0,,1773,,bdls.,0.0
unmatched_human,,1501,,1883-07-23,,Gothenburg,0.0,,doors,0.0,,415,,,0.0
unmatched_human,,1502,,1883-07-23,,Gothenburg,0.0,,doors,0.0,,477,,,0.0
unmatched_human,,1503,,1883-07-23,,Gothenburg,0.0,,doors,0.0,,459,,,0.0
unmatched_human,,1504,,1883-07-23,,Gothenburg,0.0,,mouldings,0.0,,80,,bdls.,0.0
unmatched_human,,1505,,1883-07-23,,Gothenburg,0.0,,joinery,0.0,,8,,cs.,0.0
unmatched_human,,1506,,1883-07-23,,Gothenburg,0.0,,laths,0.0,,2485,,bdls.,0.0
unmatched_human,,1507,,1883-07-23,,Gothenburg,0.0,,battens,0.0,,71,,doz.,0.0
unmatched_human,,1508,,1883-07-23,,Dantzig,0.0,,timber,0.0,,2148,,pcs.,0.0
unmatched_human,,1509,,1883-07-23,,Dantzig,0.0,,staves,0.0,,4618,,,0.0
unmatched_human,,1510,,1883-07-23,,Wifstwarf,0.0,,firewood,0.0,,170,,fms.,0.0
unmatched_human,,1511,,1883-07-23,,Cronstadt,0.0,,oars,0.0,,249,,prs.,0.0
unmatched_human,,1512,,1883-07-23,,Archangel,0.0,,"deals, boards and ends",0.0,,19945,,,0.0
unmatched_human,,1513,,1883-07-23,,Archangel,0.0,,deal ends,0.0,,8082,,,0.0
unmatched_human,,1514,,1883-07-23,,Cronstadt,0.0,,lathwood,0.0,,3000,,pcs.,0.0
unmatched_human,,1515,,1883-07-23,,Cronstadt,0.0,,rickers,0.0,,4441,,,0.0
unmatched_human,,1516,,1883-07-23,,Skelleftea,0.0,,deals and battens,0.0,,461,,stds.,0.0
unmatched_human,,1517,,1883-07-23,,Stockholm,0.0,,deals and battens,0.0,,42349,,,0.0
unmatched_human,,1518,,1883-07-23,,Jamaica,0.0,,lancewood spars,0.0,,284,,,0.0
unmatched_human,,1519,,1883-07-23,,Jamaica,0.0,,lignum vitae,0.0,,10,,t.,0.0
unmatched_human,,1520,,1883-07-23,,Skeppvik,0.0,,firewood,0.0,,160,,fms.,0.0
unmatched_human,,1521,,1883-07-23,,Grand Pabos,0.0,,deals and ends,0.0,,20662,,,0.0
unmatched_human,,1522,,1883-07-23,,Finklippan,0.0,,deals and battens,0.0,,43803,,,0.0
unmatched_human,,1523,,1883-07-23,,Neder Kalix,0.0,,deals and battens,0.0,,51742,,,0.0
unmatched_human,,1524,,1883-07-23,,Torefors,0.0,,deals and battens,0.0,,39153,,,0.0
unmatched_human,,1525,,1883-07-23,,Montreal,0.0,,deals,0.0,,8095,,,0.0
unmatched_human,,1526,,1883-07-23,,Taganrog,0.0,,boxwood,0.0,,4871,,pcs.,0.0
unmatched_human,,1527,,1883-07-23,,Taganrog,0.0,,boxwood,0.0,,4767,,pcs.,0.0
unmatched_human,,1528,,1883-07-23,,Cronstadt,0.0,,deals and battens,0.0,,596,,stds.,0.0
unmatched_human,,1529,,1883-07-23,,Cronstadt,0.0,,lathwood,0.0,,30,,stds.,0.0
unmatched_human,,1530,,1883-07-23,,Quebec,0.0,,deals,0.0,,5876,,,0.0
unmatched_human,,1531,,1883-07-23,,Quebec,0.0,,deal ends,0.0,,1395,,,0.0
unmatched_human,,1532,,1883-07-23,,Metis,0.0,,deals,0.0,,23913,,,0.0
unmatched_human,,1533,,1883-07-23,,Metis,0.0,,deal ends,0.0,,1304,,,0.0
unmatched_human,,1534,,1883-07-24,,Gothenburg,0.0,,planks and deals,0.0,,132,,doz.,0.0
unmatched_human,,1535,,1883-07-24,,Gothenburg,0.0,,boards,0.0,,12939,,,0.0
unmatched_human,,1536,,1883-07-24,,Gothenburg,0.0,,laths,0.0,,2379,,bdls.,0.0
unmatched_human,,1537,,1883-07-24,,Gothenburg,0.0,,deals,0.0,,72,,doz.,0.0
unmatched_human,,1538,,1883-07-24,,Boston,0.0,,walnut logs,0.0,,111,,,0.0
unmatched_human,,1539,,1883-07-24,,Boston,0.0,,walnut logs,0.0,,7,,,0.0
unmatched_human,,1540,,1883-07-24,,Boston,0.0,,whitewood,0.0,,12,,pcs.,0.0
unmatched_human,,1541,,1883-07-24,,Boston,0.0,,hickory,0.0,,10,,pcs.,0.0
unmatched_human,,1542,,1883-07-24,,Rimouski,0.0,,deals,0.0,,20867,,,0.0
unmatched_human,,1543,,1883-07-24,,Rimouski,0.0,,deal ends,0.0,,2171,,,0.0
unmatched_human,,1544,,1883-07-24,,Bremen,0.0,,lancewood spars,0.0,,151,,,0.0
unmatched_human,,1545,,1883-07-25,,Lulea,0.0,,firewood,0.0,,202,,fms.,0.0
unmatched_human,,1546,,1883-07-25,,Cronstadt,0.0,,lathwood,0.0,,2890,,pcs.,0.0
unmatched_human,,1547,,1883-07-25,,Cronstadt,0.0,,rickers,0.0,,2580,,,0.0
unmatched_human,,1548,,1883-07-25,,St. Lawrence,0.0,,deals,0.0,,22340,,,0.0
unmatched_human,,1549,,1883-07-25,,St. Lawrence,0.0,,deal ends,0.0,,2417,,,0.0
unmatched_human,,1550,,1883-07-25,,St. Simon's Island,0.0,,timber,0.0,,811,,pcs.,0.0
unmatched_human,,1551,,1883-07-25,,St. Simon's Island,0.0,,deals,0.0,,783,,,0.0
unmatched_human,,1552,,1883-07-25,,Soderhamn,0.0,,deals and battens,0.0,,221,,stds.,0.0
unmatched_human,,1553,,1883-07-25,,New York,0.0,,headings,0.0,,997,,bdls.,0.0
unmatched_human,,1554,,1883-07-25,,New York,0.0,,staves,0.0,,16982,,bdls.,0.0
unmatched_human,,1555,,1883-07-25,,New York,0.0,,doors,0.0,,677,,,0.0
unmatched_human,,1556,,1883-07-25,,Rangoon,0.0,,teak planks,0.0,,150,,,0.0
