date,dock,origin_port,quantity,unit,products,merchants
1889-11-02,West India Docks,Moulmein,1609,n.s.,squares,
1889-11-02,West India Docks,Moulmein,1376,n.s.,blocks,
1889-11-02,West India Docks,Moulmein,412,n.s.,planks teak,
1889-08-08,Surrey Commercial Docks,Munksund,31094,n.s.,deals and battens,
1889-08-08,Surrey Commercial Docks,Munksund,109,fms.,firewood,
1889-09-16,Gravesend,Munksund,89777,n.s.,deals and battens,
1889-09-30,Surrey Commercial Docks,Munksund,59585,n.s.,"deals, battens, and boards",
1889-11-06,Surrey Commercial Docks,Munksund,20,fms.,firewood,
1889-11-06,Surrey Commercial Docks,Munksund,46742,n.s.,deals and battens,
1889-05-21,Regent's Canal Docks,Namsos,275000,n.s.,staves,
1889-05-21,Regent's Canal Docks,Namsos,150,fms.,firewood,
1889-05-18,Long Reach,Namsos,554300,n.s.,staves,
1889-05-18,Long Reach,Namsos,42,stds.,firewood,
1889-07-08,Surrey Commercial Docks,Naordmaling,476,stds.,deals,
1889-06-27,Northfleet,Narva,382809,n.s.,staves,
1889-08-14,Surrey Commercial Docks,Narva,29246,n.s.,deals and battens,
1889-09-03,Surrey Commercial Docks,Narva,17863,n.s.,deals and battens,
1889-09-16,Northfleet,Narva,374066,n.s.,staves,
1889-10-15,Surrey Commercial Docks,Narva,30009,n.s.,deals and battens,
1889-10-15,Surrey Commercial Docks,Narva,38,lds.,firewood,
1889-11-06,Surrey Commercial Docks,Narva,34156,n.s.,deals and battens,
1889-11-06,Surrey Commercial Docks,Narva,6064,n.s.,boards,
1889-11-11,Surrey Commercial Docks,Narva,16804,n.s.,deals and battens,
1889-11-11,Surrey Commercial Docks,Narva,97,lds.,firewood,
1889-11-30,Surrey Commercial Docks,Narva,30066,n.s.,deals and battens,
1889-11-12,London Docks,Natal,2,n.s.,logs wood,
1889-11-12,London Docks,Natal,qty.,n.s.,teakwood,
1889-07-22,Regent's Canal Docks,Neder Calix,253,fms.,firewood,
1889-06-25,Surrey Commercial Docks,Neder Kalix,35160,n.s.,"deals, battens, and boards",
1889-06-25,Surrey Commercial Docks,Neder Kalix,20349,n.s.,deals and battens,
1889-06-25,Surrey Commercial Docks,Neder Kalix,20,fms.,firewood,
1889-07-30,Woolwich,Neder Kalix,26153,n.s.,battens,
1889-07-30,Woolwich,Neder Kalix,2506,n.s.,battens and deals,
1889-07-30,Woolwich,Neder Kalix,1828,n.s.,deals,
1889-07-30,Woolwich,Neder Kalix,20,fms.,firewood,
1889-08-31,Surrey Commercial Docks,Nedercalix,5,n.s.,board ends,
1889-08-31,Surrey Commercial Docks,Nedercalix,10930,n.s.,battens,
1889-08-31,Surrey Commercial Docks,Nedercalix,40,n.s.,deals and battens,
1889-08-31,Surrey Commercial Docks,Nedercalix,17235,pcs.,flooring,
1889-08-31,Surrey Commercial Docks,Nedercalix,9954,n.s.,deals,
1889-08-31,Surrey Commercial Docks,Nedercalix,4137,bdls.,joinery,
1889-07-25,Surrey Commercial Docks,Nederkalix,5155,bdls.,battens,
1889-07-25,Surrey Commercial Docks,Nederkalix,33257,n.s.,deals and battens,
1889-09-17,Gravesend,Nederkalix,186,fms.,"deals, battens, and ends",
1889-09-17,Gravesend,Nederkalix,19,fms.,board ends,
1889-09-17,Woolwich Buoys,Nederkalix,189,fms.,firewood,
1889-01-09,Millwall Docks,New Orleans,2567,n.s.,staves,
1889-01-09,Millwall Docks,New Orleans,6000,n.s.,oak staves,
1889-02-08,Millwall Docks,New Orleans,2820,n.s.,staves,
1889-03-25,Millwall Docks,New Orleans,1383,ppe.,staves,
1889-03-25,Tilbury Docks,New Orleans,1200,n.s.,staves,
1889-04-20,Victoria Docks,New Orleans,821,n.s.,staves ,
1889-07-16,Victoria Docks,New Orleans,651,pcs.,timber,
1889-07-16,Victoria Docks,New Orleans,31,pcs.,poplar,
1889-07-16,Victoria Docks,New Orleans,97,pcs.,oak,
1889-07-16,Victoria Docks,New Orleans,15657,n.s.,staves,
1889-07-16,Victoria Docks,New Orleans,16781,n.s.,butts,
1889-08-08,Surrey Commercial Docks,New Orleans,1978,n.s.,poplar boards,
1889-08-08,Surrey Commercial Docks,New Orleans,232,pcs.,oak,
1889-08-08,Surrey Commercial Docks,New Orleans,5,pcs.,elm,
1889-08-08,Surrey Commercial Docks,New Orleans,1,pcs.,ash,
1889-08-08,Surrey Commercial Docks,New Orleans,20902,n.s.,staves,
1889-08-22,Victoria Docks,New Orleans,5464,pcs.,lumber,
1889-08-22,Victoria Docks,New Orleans,13166,n.s.,staves,
1889-08-22,Victoria Docks,New Orleans,1550,n.s.,boat oars,
1889-09-28,Victoria Docks,New Orleans,5318,n.s.,staves,
1889-09-28,Victoria Docks,New Orleans,7319,n.s.,butts,
1889-11-21,Victoria Docks,New Orleans,936,n.s.,staves,
1889-08-09,Surrey Commercial Docks,New Orleans,1,pcs.,hickory,
1889-08-09,Surrey Commercial Docks,New Orleans,110,pcs.,satinwood,
1888-12-27,Millwall Docks,New York,1359,n.s.,staves ,
1888-12-27,Millwall Docks,New York,3435,bdls.,cut stock,
1888-12-27,Millwall Docks,New York,126,bxs.,cut stock,
1889-01-02,Millwall Docks,New York,331,bdls.,planks oak,
1889-01-02,Millwall Docks,New York,26,n.s.,planks oak,
1889-01-02,Millwall Docks,New York,948,bdls.,staves ,
1888-12-31,Royal Albert Docks,New York,750,n.s.,oars,
1888-12-31,Royal Albert Docks,New York,5998,pcs.,oak,
1888-12-31,Royal Albert Docks,New York,2388,n.s.,hub blocks,
1888-12-31,Royal Albert Docks,New York,122,cs.,spokes,
1888-12-31,Royal Albert Docks,New York,6,cs.,hubs,
1889-01-11,Millwall Docks,New York,1888,n.s.,staves,
1889-01-11,Millwall Docks,New York,70,cs.,handles,
1889-01-11,Millwall Docks,New York,11452,bdls.,shooks,
1889-01-11,Millwall Docks,New York,74,bxs.,shooks,
1889-01-15,Victoria Docks,New York,2075,bdls.,staves,
1889-01-15,Victoria Docks,New York,?,cs.,shooks,
1889-01-15,Victoria Docks,New York,10694,bdls.,shooks,
1889-01-15,Victoria Docks,New York,1000,n.s.,oars,
1889-01-15,Victoria Docks,New York,?,bdls.,skewers,
1889-01-22,Millwall Docks,New York,400,n.s.,oars,
1889-01-22,Millwall Docks,New York,1222,pcs.,oak,
1889-01-23,Millwall Docks,New York,3193,pcs. and bdls.,lumber,
1889-01-23,Millwall Docks,New York,1066,pcs. and bdls.,lumber,
1889-01-23,Millwall Docks,New York,3818,pcs. and bdls.,lumber,
1889-01-23,Millwall Docks,New York,25,n.s.,flitches oak,
1889-01-23,Millwall Docks,New York,3600,n.s.,staves,
1889-01-23,Millwall Docks,New York,1250,n.s.,handspikes,
1889-01-23,Millwall Docks,New York,899,pcs.,lumber,
1889-01-22,Royal Albert Docks,New York,700,n.s.,doors,
1889-01-26,Millwall Docks,New York,3653,pkgs.,shooks,
1889-01-26,Millwall Docks,New York,330,pcs.,lumber,
1889-01-26,Millwall Docks,New York,13,bdls.,lumber,
1889-01-26,Millwall Docks,New York,838,n.s.,staves,
1889-01-26,Millwall Docks,New York,1400,bdls.,staves,
1889-01-26,Millwall Docks,New York,528,bdls.,headings,
1889-01-26,Millwall Docks,New York,6,crts.,staves,
1889-01-26,Millwall Docks,New York,735,bdls.,staves,
1889-02-04,Millwall Docks,New York,224,n.s.,planks ,
1889-02-04,Millwall Docks,New York,1260,bdls.,staves,
1889-02-04,Millwall Docks,New York,943,bdls.,oak,
1889-02-04,Millwall Docks,New York,116,bdls.,ash lumber,
1889-02-04,Millwall Docks,New York,1000,n.s.,oaks,
1889-02-02,Royal Albert Docks,New York,3523,n.s.,oars,
1889-02-12,Millwall Docks,New York,2876,n.s.,staves,
1889-02-12,Millwall Docks,New York,651,pkgs. and pcs.,lumber,
1889-02-12,Millwall Docks,New York,1092,pkgs. and pcs.,lumber,
1889-02-12,Millwall Docks,New York,434,pcs.,lumber,
1889-02-12,Millwall Docks,New York,598,bdls.,lumber,
1889-02-09,Royal Albert Docks,New York,5,n.s.,oar lumber,
1889-02-09,Royal Albert Docks,New York,4252,pkgs.,lumber,
1889-02-09,Royal Albert Docks,New York,1,cars,lumber,
1889-02-09,Royal Albert Docks,New York,2387,n.s.,staves,
1889-02-09,Royal Albert Docks,New York,3363,n.s.,boards,
1889-02-09,Royal Albert Docks,New York,45,bdls.,skewers,
1889-02-09,Royal Albert Docks,New York,97,bdls.,squares,
1889-02-09,Royal Albert Docks,New York,851,n.s.,doors,
1889-02-09,Royal Albert Docks,New York,456,n.s.,logs,
1889-02-09,Royal Albert Docks,New York,254,n.s.,boards lumber,
1889-02-09,Royal Albert Docks,New York,3104,pcs.,lumber,
1889-02-15,Millwall Docks,New York,972,pcs.,oak,
1889-02-15,Millwall Docks,New York,3858,pcs. and pkgs.,lumber,
1889-02-16,Royal Albert Docks,New York,400,n.s.,oars,
1889-02-16,Royal Albert Docks,New York,2485,pkgs.,timber,
1889-02-16,Royal Albert Docks,New York,794,pkgs.,timber,
1889-02-16,Royal Albert Docks,New York,61,bdls.,sticks,
1889-02-16,Royal Albert Docks,New York,8540,bdls.,staves,
1889-02-16,Royal Albert Docks,New York,298,bdls.,headings,
1889-02-15,Victoria Docks,New York,1288,pkgs.,lumber,
1889-02-15,Victoria Docks,New York,4855,n.s.,doors,
1889-02-15,Victoria Docks,New York,116,bdls.,oak,
1889-02-15,Victoria Docks,New York,31,bdls.,lumber,
1889-02-25,Millwall Docks,New York,1193,bdls.,staves,
1889-02-25,Millwall Docks,New York,882,pcs. and bdls.,lumber,
1889-02-25,Millwall Docks,New York,1185,n.s.,doors,
1889-02-25,Millwall Docks,New York,130,bdls.,mouldings,
1889-02-25,Millwall Docks,New York,2119,bdls.,hoops,
1889-02-25,Millwall Docks,New York,192,n.s.,boards,
1889-02-25,Millwall Docks,New York,97,pcs.,oak lumber,
1889-02-25,Millwall Docks,New York,182,bdls.,oak lumber,
1889-02-26,Royal Albert Docks,New York,2725,bdls.,staves,
1889-02-26,Royal Albert Docks,New York,285,bdls.,headings,
1889-03-05,Royal Albert Docks,New York,1,cs.,lumber,
1889-03-05,Royal Albert Docks,New York,2,cs.,handles,
1889-03-05,Royal Albert Docks,New York,11,cs.,mouldings,
1889-03-05,Royal Albert Docks,New York,37,cs.,spokes,
1889-03-05,Royal Albert Docks,New York,4,cs.,hubs,
1889-03-07,Millwall Docks,New York,4372,pcs.,lumber,
1889-03-07,Millwall Docks,New York,2,cs.,lumber,
1889-03-07,Millwall Docks,New York,1601,pcs.,lumber,
1889-03-07,Millwall Docks,New York,1,n.s.,oar lumber,
1889-03-07,Millwall Docks,New York,2668,pcs. and bdls.,lumber,
1889-03-07,Millwall Docks,New York,631,bdls.,lumber,
1889-03-15,Millwall Docks,New York,20,bdls.,oars,
1889-03-16,Millwall Docks,New York,556,pcs.,oak,
1889-03-16,Millwall Docks,New York,600,bdls.,boxboards,
1889-03-16,Millwall Docks,New York,2907,no.,staves,
1889-03-16,Millwall Docks,New York,1200,no.,staves,
1889-03-16,Millwall Docks,New York,2263,pkgs.,lumber,
1889-03-16,Millwall Docks,New York,400,bdls.,hoops,
1889-03-16,Millwall Docks,New York,1442,n.s.,doors,
1889-03-18,Millwall Docks,New York,6,pcs.,oak flitches,
1889-03-18,Millwall Docks,New York,40,n.s.,oak planks,
1889-03-18,Millwall Docks,New York,436,n.s.,oak boards,
1889-03-25,Royal Albert Docks,New York,192,bdls.,handles,
1889-03-25,Royal Albert Docks,New York,3,bxs.,lumber,
1889-03-25,Royal Albert Docks,New York,50,cs.,spokes,
1889-03-25,Royal Albert Docks,New York,2,cs.,hubs,
1889-03-25,Royal Albert Docks,New York,27,crts.,hubs,
1889-03-30,Millwall Docks,New York,614,pcs.,oak,
1889-03-30,Millwall Docks,New York,186,n.s.,boards ash,
1889-03-30,Millwall Docks,New York,292,pcs.,lumber,
1889-03-30,Millwall Docks,New York,20,bxs.,lumber,
1889-03-30,Millwall Docks,New York,1200,bdls.,staves,
1889-03-30,Millwall Docks,New York,1939,no.,staves,
1889-03-30,Millwall Docks,New York,543,bdls.,lumber,
1889-03-30,Millwall Docks,New York,686,pcs.,lumber,
1889-03-30,Millwall Docks,New York,1939,n.s.,staves,
1889-03-30,Millwall Docks,New York,2529,bdls.,cooperage,
1889-04-04,Millwall Docks,New York,3833,pcs.,lumber,
1889-04-04,Millwall Docks,New York,1800,bdls.,staves,
1889-04-08,Millwall Docks,New York,200,crts.,lumber,
1889-04-08,Millwall Docks,New York,1158,n.s.,boards,
1889-04-08,Millwall Docks,New York,2434,pkgs.,lumber,
1889-04-08,Millwall Docks,New York,1000,bdls.,staves,
1889-04-08,Millwall Docks,New York,50,bdls.,boards,
1889-04-08,Millwall Docks,New York,488,bdls.,linings,
1889-04-08,Millwall Docks,New York,1110,bdls.,hoops,
1889-04-12,Millwall Docks,New York,71,cs.,spokes,
1889-04-12,Millwall Docks,New York,7,cs.,hubs,
1889-04-12,Millwall Docks,New York,40,n.s.,spokes,
1889-04-12,Millwall Docks,New York,27,cs.,spokes,
1889-04-12,Millwall Docks,New York,2,cs.,hubs,
1889-04-12,Millwall Docks,New York,6,cs.,spokes,
1889-04-12,Millwall Docks,New York,1,cs.,hobs,
1889-04-12,Millwall Docks,New York,32,cs.,spokes,
1889-04-12,Millwall Docks,New York,25,crts.,wheels,
1889-04-12,Millwall Docks,New York,1000,n.s.,staves,
1889-04-12,Millwall Docks,New York,976,pcs.,lumber,
1889-04-12,Millwall Docks,New York,59,pkgs.,handles,
1889-04-12,Millwall Docks,New York,81,bdls.,mouldings,
1889-04-12,Millwall Docks,New York,1470,n.s.,wooden doors,
1889-04-12,Millwall Docks,New York,261,pcs.,lumber,
1889-04-12,Royal Albert Docks,New York,19,crts.,staves,
1889-04-12,Royal Albert Docks,New York,12,bxs.,lumber,
1889-04-12,Royal Albert Docks,New York,94,cs.,spokes,
1889-04-20,Royal Albert Docks,New York,25,n.s.,logs ash,
1889-04-20,Royal Albert Docks,New York,600,bdls.,staves,
1889-04-20,Royal Albert Docks,New York,7,bxs.,lumber,
1889-04-20,Royal Albert Docks,New York,10,cs.,spokes,
1889-04-20,Royal Albert Docks,New York,1,cs.,hubs,
1889-04-20,Royal Albert Docks,New York,6,cs.,handles,
1889-05-01,Millwall Docks,New York,5880,n.s.,staves,
1889-05-01,Millwall Docks,New York,1040,pcs.,lumber,
1889-05-01,Millwall Docks,New York,778,pcs.,lumber,
1889-05-01,Millwall Docks,New York,1267,pcs.,lumber,
1889-04-29,Royal Albert Docks,New York,17,bxs.,lumber,
1889-04-29,Royal Albert Docks,New York,1,cs.,boxwood,
1889-04-29,Royal Albert Docks,New York,94,cs.,spokes and hubs,
1889-05-02,Millwall Docks,New York,239,pcs.,oak,
1889-05-02,Millwall Docks,New York,1296,pcs.,lumber,
1889-05-02,Millwall Docks,New York,16,bdls.,lumber,
1889-05-02,Millwall Docks,New York,2455,n.s.,staves,
1889-05-02,Millwall Docks,New York,435,bdls.,hoops,
1889-05-02,Millwall Docks,New York,147,pcs.,lumber,
1889-05-02,Millwall Docks,New York,3518,n.s.,doors,
1889-05-08,Millwall Docks,New York,1068,pkgs.,cooperage,
1889-05-08,Millwall Docks,New York,440,bdls.,staves,
1889-05-03,Royal Albert Docks,New York,200,crts.,lumber,
1889-05-03,Royal Albert Docks,New York,106,crts.,lumber,
1889-05-03,Royal Albert Docks,New York,1234,pcs.,lumber,
1889-05-03,Royal Albert Docks,New York,275,brls.,bungs,
1889-05-03,Royal Albert Docks,New York,8368,pcs.,boards,
1889-05-03,Royal Albert Docks,New York,2,cars,boards,
1889-05-03,Royal Albert Docks,New York,2980,n.s.,staves,
1889-05-03,Royal Albert Docks,New York,431,bdls.,hoops,
1889-05-03,Royal Albert Docks,New York,141,brls.,skewers,
1889-05-03,Royal Albert Docks,New York,594,bdls.,headings,
1889-05-03,Royal Albert Docks,New York,1655,bdls.,staves,
1889-05-13,Millwall Docks,New York,1200,bdls.,staves,
1889-05-13,Millwall Docks,New York,1444,n.s.,doors,
1889-05-13,Millwall Docks,New York,74,bdls.,mouldings,
1889-05-13,Millwall Docks,New York,72,pcs.,oak,
1889-05-13,Millwall Docks,New York,9,bdls.,oak,
1889-05-13,Millwall Docks,New York,1043,pcs.,lumber,
1889-05-13,Millwall Docks,New York,170,bdls.,lumber,
1889-05-21,Millwall Docks,New York,2146,pcs.,oak lumber,
1889-05-21,Millwall Docks,New York,168,bdls.,oak lumber,
1889-05-21,Millwall Docks,New York,913,bdls.,staves,
1889-05-27,Victoria Docks,New York,28,bdls.,lumber,
1889-05-27,Victoria Docks,New York,200,pcs.,lumber,
1889-05-27,Victoria Docks,New York,10000,n.s.,square lumber,
1889-05-27,Victoria Docks,New York,3030,n.s.,squares,
1889-05-27,Victoria Docks,New York,1123,n.s.,boards ash,
1889-05-27,Victoria Docks,New York,2002,no.,staves,
1889-05-27,Victoria Docks,New York,1600,n.s.,doors,
1889-05-27,Victoria Docks,New York,2085,bdls.,staves,
1889-05-27,Victoria Docks,New York,453,bdls.,hoops,
1889-05-30,Millwall Docks,New York,1024,bdls.,staves,
1889-05-30,Millwall Docks,New York,1672,pkgs.,lumber,
1889-05-30,Millwall Docks,New York,600,n.s.,staves,
1889-05-30,Millwall Docks,New York,3161,pcs.,wood,
1889-05-30,Millwall Docks,New York,2628,pkgs.,wood,
1889-06-01,Millwall Docks,New York,2891,n.s.,staves,
1889-06-01,Millwall Docks,New York,200,pkgs.,oak,
1889-06-01,Millwall Docks,New York,1105,pcs.,oak,
1889-06-01,Millwall Docks,New York,4240,pkgs.,box-stock,
1889-06-01,Millwall Docks,New York,775,n.s.,doors,
1889-06-05,Royal Albert Docks,New York,10,cs.,lumber,
1889-06-05,Royal Albert Docks,New York,90,bdls.,sticks,
1889-06-05,Royal Albert Docks,New York,4,bdls.,lumber,
1889-06-05,Royal Albert Docks,New York,140,pcs.,cocoa wood,
1889-05-31,Greenwich Buoys,New York,4800,n.s.,staves,
1889-06-08,Millwall Docks,New York,207,crts.,cooperage,
1889-06-08,Millwall Docks,New York,6,cs.,cooperage,
1889-06-08,Millwall Docks,New York,1199,pcs.,ash,
1889-06-08,Millwall Docks,New York,4448,bdls.,staves,
1889-06-08,Millwall Docks,New York,2158,n.s.,hoops,
1889-06-08,Millwall Docks,New York,634,bdls.,headings,
1889-06-08,Millwall Docks,New York,5699,pcs.,oak,
1889-06-17,Millwall Docks,New York,1,cs.,lumber,
1889-06-17,Millwall Docks,New York,1677,n.s.,staves,
1889-06-17,Millwall Docks,New York,84,bdls.,walnut lumber,
1889-06-17,Millwall Docks,New York,1429,n.s.,wooden doors,
1889-06-17,Millwall Docks,New York,102,bdls.,mouldings,
1889-06-17,Millwall Docks,New York,3,cars,lumber,
1889-06-17,Millwall Docks,New York,550,n.s.,oars,
1889-06-15,Royal Albert Docks,New York,225,n.s.,handspikes,
1889-06-15,Royal Albert Docks,New York,200,n.s.,oars,
1889-06-20,Millwall Docks,New York,7047,pcs.,oak,
1889-06-20,Millwall Docks,New York,4634,pcs.,oak,
1889-06-20,Millwall Docks,New York,1860,bdls.,staves,
1889-06-20,Millwall Docks,New York,515,bdls.,hoops,
1889-06-20,Millwall Docks,New York,450,pcs.,lumber,
1889-06-20,Millwall Docks,New York,505,bdls.,headings,
1889-06-24,Victoria Docks,New York,2515,n.s.,staves,
1889-06-24,Victoria Docks,New York,2 gross thousand,n.s.,pipe staves,
1889-06-24,Victoria Docks,New York,2052,pcs.,lumber,
1889-06-24,Victoria Docks,New York,33,bdls.,lumber,
1889-06-24,Victoria Docks,New York,600,bdls.,staves,
1889-06-24,Victoria Docks,New York,200,no.,staves,
1889-06-24,Victoria Docks,New York,315,pcs.,timber,
1889-06-22,Royal Albert Docks,New York,337,n.s.,logs wood,
1889-06-22,Royal Albert Docks,New York,2,cs.,mouldings,
1889-06-22,Royal Albert Docks,New York,17,cs.,lumber,
1889-06-22,Royal Albert Docks,New York,2551,pcs.,lumber,
1889-06-22,Royal Albert Docks,New York,2575,pcs.,lumber,
1889-06-22,Royal Albert Docks,New York,102,n.s.,logs wood,
1889-06-29,Millwall Docks,New York,350,n.s.,oars,
1889-06-29,Millwall Docks,New York,58,pkgs.,lumber,
1889-06-29,Millwall Docks,New York,901,pcs.,lumber,
1889-06-29,Millwall Docks,New York,766,bdls.,lumber,
1889-06-29,Millwall Docks,New York,4,cars,lumber,
1889-06-29,Millwall Docks,New York,1750,n.s.,staves,
1889-06-29,Millwall Docks,New York,4552,n.s.,hoops,
1889-06-29,Millwall Docks,New York,30,bdls.,doors,
1889-06-29,Millwall Docks,New York,720,no.,doors,
1889-06-29,Millwall Docks,New York,125,pkgs.,mouldings,
1889-06-28,Victoria Docks,New York,2800,bdls.,staves,
1889-07-06,Millwall Docks,New York,1213,bdls.,staves,
1889-07-06,Millwall Docks,New York,9851,pcs.,lumber,
1889-07-06,Millwall Docks,New York,4190,pcs.,oak lumber,
1889-07-06,Millwall Docks,New York,2192,pcs.,boxwood,
1889-07-06,Millwall Docks,New York,1000,pcs.,lumber,
1889-07-06,Millwall Docks,New York,581,bdls.,headings,
1889-07-06,Millwall Docks,New York,727,bdls.,hoops,
1889-07-06,Millwall Docks,New York,1500,bdls.,staves,
1889-07-08,Royal Albert Docks,New York,3105,n.s.,boards,
1889-07-08,Royal Albert Docks,New York,1013,bdls.,lumber,
1889-07-08,Royal Albert Docks,New York,11,cs.,mouldings,
1889-07-08,Royal Albert Docks,New York,598,pcs.,lumber,
1889-07-13,Millwall Docks,New York,303,pcs.,lumber,
1889-07-13,Millwall Docks,New York,27,pcs.,cotuwood,
1889-07-13,Millwall Docks,New York,6689,pcs.,lumber,
1889-07-13,Millwall Docks,New York,5,cars,lumber,
1889-07-13,Millwall Docks,New York,434,bdls.,lumber,
1889-07-17,Royal Albert Docks,New York,10,cs.,lumber,
1889-07-17,Royal Albert Docks,New York,59,pkgs.,lumber,
1889-07-17,Royal Albert Docks,New York,7033,pcs.,lumber,
1889-07-15,Victoria Docks,New York,3038,n.s.,staves,
1889-07-15,Victoria Docks,New York,248,n.s.,poles,
1889-07-15,Victoria Docks,New York,60,n.s.,planks,
1889-07-20,Millwall Docks,New York,1,cars,lumber,
1889-07-20,Millwall Docks,New York,151,bdls.,lumber,
1889-07-20,Millwall Docks,New York,124,pcs.,lumber,
1889-07-20,Millwall Docks,New York,294,pcs.,squares,
1889-07-20,Millwall Docks,New York,24,bdls.,squares,
1889-07-20,Millwall Docks,New York,376,pcs.,lumber,
1889-07-20,Millwall Docks,New York,970,bdls.,lumber,
1889-07-20,Millwall Docks,New York,4055,bdls.,staves,
1889-07-20,Millwall Docks,New York,496,bdls.,headings,
1889-07-22,Royal Albert Docks,New York,1752,pcs.,lumber,
1889-07-27,Millwall Docks,New York,1200,bdls.,staves,
1889-07-27,Millwall Docks,New York,2101,pcs.,lumber,
1889-07-27,Millwall Docks,New York,3618,pcs.,lumber,
1889-07-27,Millwall Docks,New York,1026,n.s.,staves,
1889-07-27,Millwall Docks,New York,1952,n.s.,doors,
1889-07-30,Royal Albert Docks,New York,12,bxs.,lumber,
1889-07-30,Royal Albert Docks,New York,680,bdls.,staves,
