date,origin_port,quantity,unit,product
1883-10-16,Pensacola,86617,,deals and pcs. lumber
1883-10-17,Quebec,9845,,deals
1883-10-17,Quebec,1039,,deal ends
1883-10-17,Quebec,322,pcs.,pine
1883-10-17,Quebec,143,pcs.,oak staves
1883-10-17,Quebec,150,pcs.,elm
1883-10-17,Quebec,269,pcs.,ash
1883-10-17,Quebec,21,pcs.,hickory
1883-10-17,Quebec,149,pcs.,whitewood
1883-10-17,Quebec,131,pcs.,walnut
1883-10-17,Quebec,4206,,staves
1883-10-17,Vizagapatam,4510,pcs.,redwood
1883-10-17,Munksund,373,stds.,deals and battens
1883-10-17,Calcutta,100,,planks teak
1883-10-17,Quebec,51763,,deals
1883-10-18,St. Petersburg,4853,pcs.,lathwood
1883-10-18,St. Petersburg,293,,battens
1883-10-18,St. Petersburg,21610,,deals
1883-10-18,St. Petersburg,2761,,deal ends
1883-10-18,Hambro,236,,staves
1883-10-18,Hambro,3900,,headings
1883-10-18,Montreal,7562,,deals
1883-10-18,Montreal,4195,,deals
1883-10-18,Fredrikstad,33830,,boards
1883-10-18,Fredrikstad,1310,bdls.,laths
1883-10-18,Fredrikstad,17380,,headings
1883-10-18,Fredrikstad,9,fms.,firewood
1883-10-18,Quebec,21757,,deals
1883-10-19,St. Petersburg,7090,pcs.,lathwood
1883-10-19,St. Petersburg,147,prs.,oars
1883-10-19,Riga,16587,pcs.,lathwood
1883-10-19,Cronstadt,2430,,deals and battens
1883-10-19,Cronstadt,1552,,deals
1883-10-19,Cronstadt,1912,pcs.,lathwood
1883-10-19,Memel,82785,,oak staves
1883-10-19,Sault-Au-Cochon,10563,,deals
1883-10-19,Sault-Au-Cochon,925,,deal ends
1883-10-19,Sault-Au-Cochon,5482,,planks
1883-10-19,Sault-Au-Cochon,314,,plank ends
1883-10-19,Sault-Au-Cochon,13375,,palings
1883-10-19,Liscombe,8876,,deals
1883-10-19,Liscombe,1837,,deal ends
1883-10-19,Gefle,462,stds.,deals
1883-10-20,Rangoon,90,,planks teak
1883-10-20,Sundswall,27860,,deals and battens
1883-10-22,Quebec,35732,,deals
1883-10-22,Quebec,1954,,deal ends
1883-10-22,Riga,36,fms.,lathwood
1883-10-22,Riga,376,,wainscot logs
1883-10-22,Riga,20,,spars
1883-10-22,Petersburg,5160,pcs.,lathwood
1883-10-22,Gefle,412,stds.,deals and battens
1883-10-22,Quebec,37525,,deals
1883-10-22,Quebec,15001,,staves
1883-10-22,Cronstadt,7324,pcs.,lathwood
1883-10-22,"Pictou, N.S.",21750,,deals
1883-10-22,"Pictou, N.S.",616,,deal ends
1883-10-22,"Pictou, N.S.",164,,hardwood planks
1883-10-22,"Pictou, N.S.",405,bdls.,palings
1883-10-22,Secumkali,522,pcs.,walnutwood
1883-10-22,Secumkali,17112,pcs.,boxwood
1883-10-22,Secumkali,11660,,staves
1883-10-22,Venice,2031,,walnut planks
1883-10-22,Venice,1560,,oak staves
1883-10-22,Venice,2600,,boards
1883-10-22,Venice,1118,,oak boards
1883-10-22,Venice,819,,oak planks
1883-10-22,Gothenburg,1500,bdls.,laths
1883-10-22,Gothenburg,1049,doz.,boards
1883-10-22,Gothenburg,1395,pkgs.,doors
1883-10-22,Gothenburg,195,pkgs.,mouldings
1883-10-22,St. Petersburg,6919,pcs.,lathwood
1883-10-22,Pitea,480,stds.,deals and battens
1883-10-22,Cronstadt,24414,,battens
1883-10-22,Cronstadt,1358,,boards
1883-10-22,Cronstadt,3765,,deal ends
1883-10-22,Cronstadt,16015,,"deals, battens and ends"
1883-10-22,Cronstadt,3133,pcs.,lathwood
1883-10-22,Quebec,17812,,deals
1883-10-22,Quebec,2092,,deal ends
1883-10-22,Richibucto,19771,,"deals, boards and ends"
1883-10-22,Quebec,27803,,deals
1883-10-22,Quebec,1407,,deal ends
1883-10-22,Rangoon,24,,teak planks
1883-10-23,Nykoping,20530,no.,battens
1883-10-23,Nykoping,1061,bdls.,battens
1883-10-23,Narva,10128,,sleepers
1883-10-23,Narva,1953,,half sleepers
1883-10-23,Christiania,7910,pcs.,flooring
1883-10-23,Christiania,2258,pcs.,scantlings
1883-10-23,Christiania,3029,bdls.,staves
1883-10-23,Stockholm,1807,doz.,battens
1883-10-23,Stockholm,14,fms.,firewood
1883-10-23,Cronstadt,1900,bdls.,laths
1883-10-23,Cronstadt,27,bdls.,mouldings
1883-10-23,Pugwash,17173,,deals and battens
1883-10-23,Pugwash,2042,,ends
1883-10-23,Riga,9959,,sleepers
1883-10-23,Riga,846,,half sleepers
1883-10-24,Cronstadt,3835,,deals and ends
1883-10-24,Gothenburg,6519,,boards
1883-10-24,Gothenburg,7057,,boards
1883-10-24,Gothenburg,97,doz.,battens
1883-10-24,Gothenburg,219,doz.,deals
1883-10-24,Gothenburg,60,,doors
1883-10-24,Gothenburg,690,pkgs.,joinery
1883-10-24,Gothenburg,259,pkgs.,doors
1883-10-24,Gothenburg,12,fms.,firewood
1883-10-24,Helsingfors,43,fms.,deal ends
1883-10-24,Helsingfors,9,fms.,board ends
1883-10-24,Helsingfors,24643,,"deals, battens and boards"
1883-10-24,Helsingfors,50,fms.,deal and batten ends
1883-10-24,Helsingfors,25,fms.,board ends
1883-10-24,Cronstadt,421,stds.,deals and battens
1883-10-24,Cronstadt,12,fms.,lathwood
1883-10-24,Quebec,575,,battens
1883-10-24,Quebec,16936,,deals
1883-10-24,Quebec,1979,,deal ends
1883-10-24,Quebec,842,pcs.,ash
1883-10-24,Quebec,299,pcs.,birch
1883-10-24,Quebec,103,pcs.,white pine
1883-10-24,Madras,50,t.,redwood
1883-10-24,"St. John, N.B.",41276,,deals
1883-10-24,"St. John, N.B.",363,,deals
1883-10-25,River Ouelle,17155,,deals
1883-10-25,River Ouelle,1022,,deal ends
1883-10-25,Madras,3720,pcs.,redwood
1883-10-25,Swartvik,16740,,deals and battens
1883-10-25,Memel,11503,,sleepers
1883-10-25,Memel,1025,,half sleepers
1883-10-25,Cronstadt,4122,pcs.,lathwood
1883-10-25,Cronstadt,727,,deals and battens
1883-10-25,Cronstadt,2152,pcs.,lathwood
1883-10-25,Archangel,32606,,"deals, boards and ends"
1883-10-25,Archangel,2003,,ends
1883-10-25,Sundswall,14020,,deals and battens
1883-10-25,Cronstadt,3293,pcs.,lathwood
1883-10-25,Jacobstadt,46265,,"deals, battens and boards"
1883-10-25,Jacobstadt,30565,,staves
1883-10-25,Jacobstadt,12,fms.,ends
1883-10-25,Stugsund,593,stds.,deals and battens
1883-10-25,Quebec,20138,,deals
1883-10-25,Quebec,2809,,ends
1883-10-25,Quebec,10640,,staves
1883-10-26,Finklippan,408,stds.,deals and battens
1883-10-26,Genoa,38,,logs olivewood
1883-10-26,Quebec,6593,dls.,deal ends
1883-10-26,Quebec,1134,,deal ends
1883-10-26,Quebec,1140,pcs.,timber
1883-10-26,Quebec,1607,,staves
1883-10-26,Bassein,138,,teak planks
1883-10-27,Truxillo,432,,logs
1883-10-27,Truxillo,104,,log ends mahogany
1883-10-27,Truxillo,105,pcs.,cedar
1883-10-27,Truxillo,37,pcs.,mahogany
1883-10-27,Truxillo,804,pcs.,lignum vitae
1883-10-27,Truxillo,108,pcs.,satinwood
1883-10-27,Truxillo,149,pcs.,mahogany
1883-10-27,Truxillo,586,pcs.,lignum vitae
1883-10-27,Narva,404,stds.,deals
1883-10-27,Narva,7,fms.,firewood
1883-10-27,Bay de Verte,20150,,deals and battens
1883-10-27,Bay de Verte,2095,,deal ends
1883-10-27,Memel,10998,,sleepers
1883-10-27,Memel,1128,,half sleepers
1883-10-27,Montreal,9387,,deals
1883-10-27,Montreal,982,,deal ends
1883-10-27,Soderhamn,462,stds.,deals and battens
1883-10-27,St. Petersburg,200,,rickers
1883-10-27,St. Petersburg,7700,pcs.,lathwood
1883-10-27,Soderhamn,503,stds.,"deals, battens and ends"
1883-10-29,St. Petersburg,1553,pcs.,lathwood
1883-10-29,Hambro,7918,pcs.,wood
1883-10-29,Miramichi,12811,,deals
1883-10-29,Miramichi,820,,ends
1883-10-29,Miramichi,2275,,palings
1883-10-29,Stettin,1084,,deals
1883-10-29,Soderhamn,274,stds.,deals and battens
1883-10-29,Abo,53681,,"deals, battens and boards"
1883-10-29,Abo,25,fms.,firewood
1883-10-29,Cronstadt,870,pcs.,lathwood
1883-10-29,Belize,578,pcs.,mahogany
1883-10-29,Belize,14,fms.,mahogany
1883-10-29,Belize,406,pcs.,mahogany
1883-10-29,Belize,13,pcs.,cedar
1883-10-29,Soderhamn,22362,,deals
1883-10-29,"Bathurst, N.B.",9655,,deals
1883-10-29,"Bathurst, N.B.",8021,,deal ends
1883-10-29,Cronstadt,3617,,deals and battens
1883-10-29,Cronstadt,5458,,deals
1883-10-29,Cronstadt,4330,,ends
1883-10-29,Cronstadt,11211,,deals and ends
1883-10-29,Uleaborg,412.5,stds.,deals and battens
1883-10-29,Uleaborg,9,fms.,firewood
1883-10-29,Gothenburg,320,,doors
1883-10-29,Gothenburg,354,bdls.,mouldings
1883-10-29,Gothenburg,6,bdls.,trellis
1883-10-29,Gothenburg,294,,doors
1883-10-29,Gothenburg,594,doz.,boards
1883-10-29,Gothenburg,2000,bdls.,laths
1883-10-29,Gothenburg,90,prs.,oars
1883-10-29,Husbyvick,61,fms.,firewood
1883-10-29,Sundswall,150,fms.,firewood
1883-10-29,Sundswall,101,,spars and masts
1883-10-29,Hernosand,418,stds.,deals and batten ends
1883-10-29,Sandarne,2964,doz.,boards
1883-10-29,Sandarne,58,doz.,boards and deals
1883-10-29,Sandarne,1380,doz.,deals and battens
1883-10-30,Drammen,90622,,boards
1883-10-30,Drammen,3660,,deals
1883-10-30,Skonvik,292,fms.,firewood
1883-10-30,Abo,15066,,deals and battens
1883-10-30,Uleaborg,15225,,"deals, battens and ends"
1883-10-30,Kramfors,263,fms.,firewood
1883-10-30,Bjorneborg,232,fms.,firewood
1883-10-30,Abo,11551,,"deals, battens and boards"
1883-10-30,New York,3363,bdls.,staves
1883-10-30,New York,200,bdls.,headings
1883-10-30,Wyborg,24.5,fms.,ends
1883-10-30,Wyborg,94,fms.,firewood
1883-10-30,Wyborg,34260,,deals and battens
1883-10-30,Tornea,26705,,deals and battens
1883-10-30,Lulea,48366,,boards and battens
1883-10-30,Lulea,6,,sleepers
1883-10-30,New York,240,pcs.,lignum vitae
1883-10-30,New York,343,bdls.,ash
1883-10-30,New York,310,pcs.,ash
1883-10-30,New York,2367,pcs.,oak
1883-10-30,New York,541,,boards ash and whitewood
1883-10-30,New York,2,bxs.,walnut
1883-10-30,New York,24,bdls.,walnut
1883-10-30,New York,750,pcs.,walnut
1883-10-30,New York,334,pcs.,pine
1883-10-30,New York,4,bdls.,poplar
1883-10-30,New York,300,pcs.,poplar
1883-10-30,New York,1,bdl.,whitewood planks
1883-10-30,New York,351,pcs.,whitewood planks
1883-10-30,Uleaborg,28915,,deals and battens
1883-10-30,Gothenburg,633,pcs.,deals
1883-10-30,Gothenburg,31,doz.,deals
1883-10-30,Gothenburg,1884,pcs.,battens
1883-10-30,Gothenburg,230,doz.,battens
1883-10-30,Gothenburg,1318,bdls.,mouldings
1883-10-30,Gothenburg,1330,,doors
1883-10-30,Gothenburg,1116,doz.,flooring boards
1883-10-30,Miramichi,10993,,deals and ends
1883-10-30,Gothenburg,184,doz.,battens
1883-10-30,Gothenburg,14340,,boards
1883-10-30,Gothenburg,6881,,boards
1883-10-30,Gothenburg,221,doz.,deals
1883-10-30,Gothenburg,654,doz.,battens
1883-10-30,Gothenburg,12,fms.,firewood
1883-10-30,Gothenburg,50,prs.,oars
1883-10-30,Bjorneborg,183,fms.,firewood
1883-10-30,Fredrikstad,37077,,boards
1883-10-30,Fredrikstad,1681,bdls.,laths
1883-10-30,Riga,16255,,sleeper blocks
1883-10-30,Riga,1699,,half sleeper blocks
1883-10-30,Cronstadt,3155,,battens
1883-10-30,Cronstadt,1030,,deals
1883-10-30,Cronstadt,282,,deal ends
1883-11-01,Stockholm,21655,,battens
1883-11-01,Stockholm,58,fms.,firewood
1883-11-01,Dantzig,2607,,staves
1883-11-01,Sundswall,232,fms.,firewood
1883-11-01,Tornea,240,fms.,firewood
1883-11-01,Ljusne,442,stds.,deals and battens
1883-11-01,Riga,37,fms.,lathwood
1883-11-01,Riga,10,,spars
1883-11-01,Odessa,12054,,oak staves
1883-11-01,Odessa,81,,oak logs
1883-11-01,Odessa,493,,wainscot logs
1883-11-01,Wyborg,1533,doz.,deals and battens
1883-11-01,Wyborg,22,fms.,deal ends
1883-11-01,Soderhamn,236.5,fms.,firewood
1883-11-01,Dantzig,412,pcs.,oak
1883-11-01,Dantzig,303,,oak logs
1883-11-01,Dantzig,2,,ends oak
1883-11-01,Dantzig,64,,sleepers
1883-11-01,Dantzig,67,,half sleepers
1883-11-01,Dantzig,699,pcs.,firewood
1883-11-01,Dantzig,6495,,staves
1883-11-01,Dantzig,464,pcs.,mauerlatten
1883-11-01,Memel,10460,,sleepers
1883-11-01,Memel,60,,half sleepers
1883-11-01,Munksund,396,stds.,deals and battens
1883-11-01,Tangsund,4170,,"deals, battens and boards"
1883-11-01,Tangsund,10,fms.,ends
1883-11-01,Uleaborg,14396,,"deals, battens and boards"
1883-11-01,Uleaborg,10,fms.,firewood
1883-11-01,Uleaborg,7520,,deals and battens
1883-11-01,Nyhamn,417,stds.,deals and battens
1883-11-01,Libau,260,,planks
1883-11-01,Libau,72,pcs.,oak
1883-11-01,Libau,26,,sleepers
1883-11-01,Libau,412,,half sleepers
1883-11-01,Riga,12095,,sleepers
1883-11-01,Soderhamn,505,stds.,deals and battens
1883-11-01,Cronstadt,5812,pcs.,lathwood
1883-11-01,Cronstadt,1200,,rickers
1883-11-01,Soderhamn,6670,,deals and battens
1883-11-01,Riga,5141,"ocs,",lathwood
1883-11-01,Soderhamn,389,stds.,deals and battens
1883-11-02,Memel,684,pcs.,timber
1883-11-02,Memel,10299,,staves
1883-11-02,Gefle,14212,,boards
1883-11-02,Gefle,26344,,deals and battens
1883-11-02,Ljusne,35190,,deals and battens
1883-11-02,Ljusne,9,fms.,firewood
1883-11-02,Skonvik,279,fms.,firewood
1883-11-02,Archangel,35306,,boards
1883-11-02,Soderhamn,625,stds.,deals and battens
1883-11-02,Archangel,11246,,deals and battens
1883-11-02,Genoa,660,,walnut planks
1883-11-02,Soderhamn,992,doz.,deals and battens
1883-11-02,Sundswall,20258,,deals and battens
1883-11-02,Cronstadt,24035,,deals and battens
1883-11-02,Cronstadt,9,fms.,firewood
1883-11-02,Hudikswall,23106,,"deals, battens and boards"
1883-11-03,Riga,26,fms.,lathwood
1883-11-03,St. Petersburg,9580,pcs.,lathwood
1883-11-03,Dantzig,3717,,oak staves
1883-11-03,Dantzig,481,pcs.,firewood
1883-11-03,Dantzig,227,pcs.,fir mauerlatten
1883-11-03,New York,2700,,doors
1883-11-03,New York,29,,doors
1883-11-03,New York,342,pkgs.,woodwork
1883-11-03,New York,2400,,staves
1883-11-03,New York,1811,pkgs.,woodwork
1883-11-03,Ljusne,230,stds.,deals and battens
1883-11-03,Uleaborg,15441,,deals and battens
1883-11-03,Stocka,45438,,"deals, battens and boards"
1883-11-03,Cronstadt,23019,,deals
1883-11-03,Cronstadt,8567,,ends
1883-11-03,Bremen,161,,beech planks
1883-11-05,Gothenburg,922,pkgs.,joinery
1883-11-05,Gothenburg,3121,pkgs.,joinery
1883-11-05,Gothenburg,591,pkgs.,joinery
1883-11-05,Gothenburg,1301,doz.,boards
1883-11-05,Gothenburg,40,prs.,oars
1883-11-05,Montreal,5971,,deals
1883-11-05,Finklippan,400,stds.,deals and battens
1883-11-05,Cronstadt,35611,,"deals, battens and ends"
1883-11-05,Cronstadt,2405,pcs.,lathwood
1883-11-05,Cronstadt,864,,deals
1883-11-05,Riga,120,fms.,lathwood
1883-11-05,Dantzig,382,pcs.,timber
1883-11-05,Dantzig,75,,crossings
1883-11-05,Rouen,100,,teak planks
1883-11-05,Christiania,80390,,staves
1883-11-05,Christiania,15060,bdls.,case boards
1883-11-05,Skonvik,210,fms.,firewood
1883-11-05,Sundswall,216,fms.,firewood
1883-11-05,Riga,7297,,battens
1883-11-05,Riga,414,,ends
1883-11-05,Riga,1659,,deals
1883-11-05,Riga,890,bdls.,mouldings
1883-11-05,Soderhamn,553,stds.,deals and battens
1883-11-05,Finklippan,370,stds.,deals and battens
1883-11-06,Wyborg,29160,,"deals, battens and boards"
1883-11-06,Wyborg,39,fms.,firewood
1883-11-06,Cronstadt,8703,,deals
1883-11-06,Cronstadt,2720,pcs.,lathwood
1883-11-06,Cronstadt,7519,,battens
1883-11-06,Cronstadt,26486,,boards
1883-11-06,Cronstadt,3502,,ends
1883-11-06,Montreal,10360,,boards
1883-11-06,Montreal,3227,,deals
1883-11-06,Miramichi,30282,,deals
1883-11-06,Miramichi,2791,,deal ends
1883-11-06,Miramichi,37249,,boards
1883-11-06,Miramichi,193642,,palings
1883-11-06,"Campbelton, N.B.",257,,logs pine
1883-11-06,"Campbelton, N.B.",265,,logs spruce
1883-11-06,"Campbelton, N.B.",3692,,ends
1883-11-06,"Campbelton, N.B.",4772,,scantlings
1883-11-06,"Campbelton, N.B.",17759,,deals
1883-11-07,Colombo,29,,logs ebony
1883-11-07,Bankok,355,,logs
1883-11-07,Bankok,256,,planks
1883-11-07,Bankok,750,,blocks teak
1883-11-07,Madras,20,t.,redwood
1883-11-08,Cronstadt,970,,rickers
1883-11-08,Cronstadt,3714,pcs.,lathwood
1883-11-08,Cronstadt,4475,pcs.,lathwood
1883-11-08,Bersimis,16381,,deals and ends
1883-11-08,Bersimis,13380,,palings
1883-11-08,New York,716,pcs.,boards whitewood
1883-11-08,New York,675,,boards whitewood
1883-11-08,New York,196,bdls.,white lumber
1883-11-08,New York,207,pcs.,ash and walnut stumps
1883-11-08,New York,27,,planks
1883-11-08,New York,63,bdls.,walnut
1883-11-08,New York,21,,strips walnut and ash
1883-11-08,New York,24,,squares ash
1883-11-08,New York,272,,oars
1883-11-08,New York,4,cs.,lumber
1883-11-08,New York,22,,logs
1883-11-08,New York,414,,squares
1883-11-08,New York,24,bdls.,walnut boards
1883-11-08,New York,402,,walnut boards
1883-11-08,New York,7,bdls.,whitewood
1883-11-08,New York,2,,logs cherry
1883-11-08,New York,1500,,oars
1883-11-08,Bremen,1454,,beech deals
1883-11-08,Hambro,363,,birchwood
1883-11-08,St. Petersburg,2374,pcs.,lathwood
1883-11-08,Genoa,1005,,planks walnut
1883-11-08,Hudikswall,345,stds.,deals and battens
1883-11-08,Christiania,3739,,boards
1883-11-08,Christiania,220,stds.,boards
1883-11-08,Christiania,17225,,deals and battens
1883-11-09,Gefle,570,stds.,deals and battens
1883-11-09,Sundswall,420,stds.,deals and battens
1883-11-09,Cronstadt,4767,pcs.,lathwood
1883-11-09,Dantzig,5475,,sleepers
1883-11-09,Dantzig,650,,half sleepers
1883-11-09,Dantzig,948,pcs.,timber
1883-11-09,Dantzig,43455,,staves
1883-11-09,Nyhamn,400,stds.,deals and battens
1883-11-09,Dantzig,8613,,sleepers
1883-11-09,Dantzig,397,,half sleeper blocks
1883-11-09,Campbeltown,1076,pcs.,timber
1883-11-09,Campbeltown,11668,,deals
1883-11-09,Campbeltown,2609,,scantlings
1883-11-09,Campbeltown,4195,,deal ends
1883-11-09,Dantzig,229,pcs.,timber
1883-11-09,Dantzig,2917,,staves
1883-11-09,Uleaborg,155,fms.,firewood
1883-11-09,Gefle,370,stds.,deals and battens
1883-11-10,St. Ana,353,,logs 
1883-11-10,St. Ana,,,log ends mahogany
1883-11-10,Riga,401,stds.,deals and battens
1883-11-10,Cronstadt,3000,pcs.,lathwood
1883-11-10,Cronstadt,10299,,deals and battens
1883-11-10,Quebec,3322,,deal ends
1883-11-10,Quebec,20608,,deals
1883-11-12,Drammen,12918,pcs.,boards
1883-11-12,Drammen,300,bdls.,boards
1883-11-12,Drammen,800,bdls.,laths
1883-11-12,Drammen,43028,,deals and battens
1883-11-12,Amsterdam,112,,logs ebony
1883-11-12,River Ouelle,19403,,deals
1883-11-12,Swartvik,1525,doz.,deals
1883-11-12,Rimouski,31704,,deals
1883-11-12,Rimouski,2093,,ends
1883-11-12,Gothenburg,135,bdls.,mouldings
1883-11-12,Gothenburg,301,bdls.,mouldings
1883-11-12,Gothenburg,761,,doors
1883-11-12,Gothenburg,100,,doors
1883-11-12,Gothenburg,275,bdls.,skirting
1883-11-12,Gothenburg,600,doz.,boards
1883-11-12,Gothenburg,248,doz.,boards
1883-11-12,Gothenburg,50,prs.,oars
1883-11-12,Gothenburg,12,fms.,firewood
1883-11-12,New York,246,pkgs.,headings
1883-11-12,New York,10749,pkgs.,staves
1883-11-12,New York,3600,,staves
1883-11-12,Quebec,22887,,deals
1883-11-12,Quebec,1798,,ends
1883-11-12,Alvarado,526,,logs cedar and mahogany
1883-11-12,Alvarado,320,,logs cedar and mahogany
1883-11-12,Cronstadt,2795,pcs.,lathwood
1883-11-12,Rangoon,180,,teak planks
1883-11-12,Nuevitas,29,pcs.,mahogany
1883-11-12,Nuevitas,12,pcs.,cedar
1883-11-12,Nuevitas,600,,lancewood spars
1883-11-12,Riga,7385,,sleepers
1883-11-12,Riga,600,,half sleepers
1883-11-12,Constantinople,20,t.,boxwood
1883-11-12,Quebec,291,pcs.,oak
1883-11-12,Quebec,16,pcs.,elm
1883-11-12,Quebec,45,pcs.,ash
1883-11-12,Quebec,77,pcs.,birch
1883-11-12,Quebec,26,pcs.,hickory
1883-11-12,Quebec,2,pcs.,butternut
1883-11-12,Quebec,10,pcs.,chestnut
1883-11-12,Quebec,232,pcs.,pine
1883-11-12,Quebec,318,pcs.,walnut
1883-11-12,Quebec,9309,,deals
1883-11-12,Quebec,13426,,staves
1883-11-13,Dantzig,121,,oak squares
1883-11-13,Dantzig,39,,oak logs
1883-11-13,Dantzig,276,pcs.,timber
1883-11-13,Dantzig,168,,sleepers
1883-11-13,Ornskjoldsvik,33178,,deals and battens
1883-11-13,Stocka,32509,,deals
1883-11-13,Gothenburg,10251,,boards
1883-11-13,Gothenburg,5497,,boards
1883-11-13,Gothenburg,1000,bdls.,laths
1883-11-13,Gothenburg,80,prs.,oars
1883-11-13,Gothenburg,350,doz.,deals
1883-11-13,Dantzig,3465,,staves
1883-11-13,Dantzig,477,pcs.,timber
1883-11-13,Dantzig,185,pcs.,mauerlatten
1883-11-13,Dantzig,125,,sleepers
1883-11-13,Dantzig,318,,deals
1883-11-13,Hudikswall,162,fms.,firewood
1883-11-13,Miramichi,23837,,deals and ends
1883-11-13,Miramichi,63475,,palings
1883-11-13,Uleaborg,18516,,"deals, battens and boards"
1883-11-13,Dantzig,706,,sleepers
1883-11-14,Calmar,1069,,boards
1883-11-14,Sundswall,160.5,fms.,firewood
1883-11-14,St. Petersburg,4462,pcs.,lathwood
1883-11-14,St. Petersburg,1080,,rickers
1883-11-14,Sundswall,164,fms.,firewood
1883-11-14,Bollsta Bruk,146,fms.,firewood
1883-11-14,Sundswall,177,fms.,firewood
1883-11-14,Sundswall,224,fms.,firewood
1883-11-14,Bremen,216,,beech planks
1883-11-14,Gothenburg,227,doz.,battens
1883-11-14,Gothenburg,200,bdls.,boards
1883-11-14,Gothenburg,85,,boards
1883-11-14,Gothenburg,200,,boards
1883-11-14,Gothenburg,945,,doors
1883-11-14,Gothenburg,15985,,boards
1883-11-14,Gothenburg,641,bdls.,mouldings
1883-11-14,Gothenburg,215,,doors
1883-11-14,Gothenburg,75,bdls.,mouldings
1883-11-14,Gothenburg,1100,bdls.,laths
1883-11-14,Gothenburg,30,prs.,oars
1883-11-14,Sundswall,259.5,fms.,firewood
1883-11-14,Sundswall,11222,,"deals, battens and boards"
1883-11-14,Gefle,294,fms.,firewood
1883-11-14,Havre,224,pcs.,planks hardwood
1883-11-14,Havre,70,,planks hardwood
1883-11-14,Sundswall,135,fms.,firewood
1883-11-14,Krageroe,122,fms.,firewood
1883-11-14,Fredrikstad,92251,,boards
1883-11-14,Krageroe,987,,telegraph poles
1883-11-14,Krageroe,12,fms.,firewood
1883-11-14,Dantzig,20615,,oak staves
1883-11-14,Memel,2877,,staves
1883-11-14,Memel,280,pcs.,mauerlatten
1883-11-14,Memel,483,pcs.,timber
1883-11-14,Memel,1018,,deals
1883-11-14,Riga,59,fms.,lathwood
1883-11-14,Kotka,247,fms.,firewood
1883-11-14,Kotka,quantity,,deals and battens
1883-11-14,Fredrikstad,75454,,boards
1883-11-14,Fredrikstad,1205,,boards
1883-11-14,Fredrikstad,1018,bdls.,laths
1883-11-14,Soderhamn,115,fms.,firewood
