cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
45228,27713,18830818p.129_p002.txt,28,5953,,deal,Farnworth,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",Fred B. Taylor,"St. John, N.B.",LONDON,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Fred B. Taylor-St. John, N.B.-47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards-Farnworth",1883-08-18
45229,27713,18830818p.129_p002.txt,28,4000,,boards,Farnworth,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",Fred B. Taylor,"St. John, N.B.",LONDON,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Fred B. Taylor-St. John, N.B.-47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards-Farnworth",1883-08-18
45230,27714,18830818p.129_p002.txt,29,106,,logs,Order,"106 logs rosewood, 1,095 logs walnut, 9,516 staves",Germanic,New York,LONDON,"106 logs rosewood, 1,095 logs walnut, 9,516 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Germanic-New York-106 logs rosewood, 1,095 logs walnut, 9,516 staves-Order",1883-08-18
45231,27714,18830818p.129_p002.txt,29,1095,,logs,Order,"106 logs rosewood, 1,095 logs walnut, 9,516 staves",Germanic,New York,LONDON,"106 logs rosewood, 1,095 logs walnut, 9,516 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Germanic-New York-106 logs rosewood, 1,095 logs walnut, 9,516 staves-Order",1883-08-18
45232,27714,18830818p.129_p002.txt,29,9516,,staves,Order,"106 logs rosewood, 1,095 logs walnut, 9,516 staves",Germanic,New York,LONDON,"106 logs rosewood, 1,095 logs walnut, 9,516 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Germanic-New York-106 logs rosewood, 1,095 logs walnut, 9,516 staves-Order",1883-08-18
45233,27715,18830818p.129_p002.txt,30,1500,,staves,Drysdale Bros.,"1,500 staves",Merchant,New Orleans,LONDON,"1,500 staves",9,Aug,1883,18,August,1883,True,condensed,0.9,"Merchant (s)-New Orleans-1,500 staves-Drysdale Bros.",1883-08-18
45235,27717,18830818p.129_p002.txt,34,17946,,deals,Order,"17,946 deals and deal ends",Resolut,Chicontimi,LONDON,"17,946 deals and deal ends",9,Aug,1883,18,August,1883,False,standard_dash,1.0,"Aug. 9 Resolut-Chicontimi-17,946 deals and deal ends-Order",1883-08-18
45236,27718,18830818p.129_p002.txt,35,1799,bdls,laths,"Tagart, Boyson, & Co","1,799 bdls. laths, boards",Thetis,Fredrikstadt,LONDON,"1,799 bdls. laths, boards",9,Aug,1883,18,August,1883,False,condensed,1.0,"Thetis-Fredrikstadt-1,799 bdls. laths, boards-Tagart, Boyson, & Co",1883-08-18
45237,27719,18830818p.129_p002.txt,36,163,fms,firewood,Duus Brown & Co.,163 fms. firewood,Thor Warner,Kramfors,LONDON,163 fms. firewood,9,Aug,1883,18,August,1883,False,condensed,1.0,Thor Warner-Kramfors-163 fms. firewood-Duus Brown & Co.,1883-08-18
45238,27720,18830818p.129_p002.txt,37,8058,pcs,lathwood,Order,"8,058 pcs. lathwood, 388 rickers",R. W. Boyd,Cronstadt,LONDON,"8,058 pcs. lathwood, 388 rickers",9,Aug,1883,18,August,1883,True,condensed,1.0,"R. W. Boyd (s)-Cronstadt-8,058 pcs. lathwood, 388 rickers-Order",1883-08-18
45239,27720,18830818p.129_p002.txt,37,388,,rickers,Order,"8,058 pcs. lathwood, 388 rickers",R. W. Boyd,Cronstadt,LONDON,"8,058 pcs. lathwood, 388 rickers",9,Aug,1883,18,August,1883,True,condensed,1.0,"R. W. Boyd (s)-Cronstadt-8,058 pcs. lathwood, 388 rickers-Order",1883-08-18
45240,27721,18830818p.129_p002.txt,38,550,pcs,lathwood,Order,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",Acaster,Cronstadt,LONDON,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",9,Aug,1883,18,August,1883,True,condensed,0.9,"Acaster (s)-Cronstadt - 16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood-Order",1883-08-18
45241,27721,18830818p.129_p002.txt,38,12,fms,firewood,Order,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",Acaster,Cronstadt,LONDON,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",9,Aug,1883,18,August,1883,True,condensed,0.9,"Acaster (s)-Cronstadt - 16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood-Order",1883-08-18
45242,27721,18830818p.129_p002.txt,38,16438,,deals,Order,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",Acaster,Cronstadt,LONDON,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",9,Aug,1883,18,August,1883,True,condensed,0.9,"Acaster (s)-Cronstadt - 16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood-Order",1883-08-18
45243,27721,18830818p.129_p002.txt,38,6951,,battens,Order,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",Acaster,Cronstadt,LONDON,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",9,Aug,1883,18,August,1883,True,condensed,0.9,"Acaster (s)-Cronstadt - 16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood-Order",1883-08-18
45244,27721,18830818p.129_p002.txt,38,763,,batten,Order,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",Acaster,Cronstadt,LONDON,"16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood",9,Aug,1883,18,August,1883,True,condensed,0.9,"Acaster (s)-Cronstadt - 16,438 deals, deal ends, 6,951 battens, 763 batten ends, 550 pcs. lathwood, 12 fms. firewood-Order",1883-08-18
45245,27722,18830818p.129_p002.txt,39,18521,,deals,Order,"18,521 deals and battens",Prudhoe Castle,Stockaviken,LONDON,"18,521 deals and battens",9,Aug,1883,18,August,1883,True,condensed,0.9,"Prudhoe Castle (s)-Stockaviken-18,521 deals and battens-Order",1883-08-18
45246,27723,18830818p.129_p002.txt,41,37,pcs,wood,Order,"37 pcs. wood, 105 logs walnut",Indus,Marseilles,LONDON,"37 pcs. wood, 105 logs walnut",9,Aug,1883,18,August,1883,True,condensed,0.9,"Indus (s)-Marseilles-37 pcs. wood, 105 logs walnut-Order",1883-08-18
45247,27723,18830818p.129_p002.txt,41,105,,logs,Order,"37 pcs. wood, 105 logs walnut",Indus,Marseilles,LONDON,"37 pcs. wood, 105 logs walnut",9,Aug,1883,18,August,1883,True,condensed,0.9,"Indus (s)-Marseilles-37 pcs. wood, 105 logs walnut-Order",1883-08-18
45248,27724,18830818p.129_p002.txt,42,22099,,deals,Order,"22,099 deals and ends",Finken,Quebec,LONDON,"22,099 deals and ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Finken-Quebec-22,099 deals and ends-Order",1883-08-18
45249,27725,18830818p.129_p002.txt,43,666000,,staves,Order,"666,000 staves",Seimkrandsen,Kotka,LONDON,"666,000 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Seimkrandsen-Kotka-666,000 staves-Order",1883-08-18
45250,27726,18830818p.129_p002.txt,44,23846,,deals,Order,"23,846 deals, 5,671 deal ends",Xenophon,Quebec,LONDON,"23,846 deals, 5,671 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Xenophon-Quebec-23,846 deals, 5,671 deal ends-Order",1883-08-18
45251,27726,18830818p.129_p002.txt,44,5671,,deal,Order,"23,846 deals, 5,671 deal ends",Xenophon,Quebec,LONDON,"23,846 deals, 5,671 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Xenophon-Quebec-23,846 deals, 5,671 deal ends-Order",1883-08-18
45252,27727,18830818p.129_p002.txt,45,1159,lds,sleepers,Order,"1,159 lds. sleepers",Douglas,Riga,LONDON,"1,159 lds. sleepers",9,Aug,1883,18,August,1883,True,condensed,0.9,"Douglas (s)-Riga-1,159 lds. sleepers-Order",1883-08-18
45253,27728,18830818p.129_p002.txt,46,5540,pcs,lathwood,Order,"5,540 pcs. lathwood",Oxford,St. Petersburg,LONDON,"5,540 pcs. lathwood",9,Aug,1883,18,August,1883,True,condensed,0.9,"Oxford (s)-St. Petersburg-5,540 pcs. lathwood-Order",1883-08-18
45254,27729,18830818p.129_p002.txt,48,6303,,deals,Order,"6,303 deals, battens, and boards",William Catherine,Cronstadt,LONDON,"6,303 deals, battens, and boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"William Catherine - Cronstadt-6,303 deals, battens, and boards-Order",1883-08-18
45255,27730,18830818p.129_p002.txt,49,408,,logs,A. C. Muriotta & Co.,"408 logs mahogany, 12 logs cedar, 12 log ends",Julie,Tlacotalpam,LONDON,"408 logs mahogany, 12 logs cedar, 12 log ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Julie-Tlacotalpam-408 logs mahogany, 12 logs cedar, 12 log ends-A. C. Muriotta & Co.",1883-08-18
45256,27730,18830818p.129_p002.txt,49,12,,logs,A. C. Muriotta & Co.,"408 logs mahogany, 12 logs cedar, 12 log ends",Julie,Tlacotalpam,LONDON,"408 logs mahogany, 12 logs cedar, 12 log ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Julie-Tlacotalpam-408 logs mahogany, 12 logs cedar, 12 log ends-A. C. Muriotta & Co.",1883-08-18
45257,27730,18830818p.129_p002.txt,49,12,,log,A. C. Muriotta & Co.,"408 logs mahogany, 12 logs cedar, 12 log ends",Julie,Tlacotalpam,LONDON,"408 logs mahogany, 12 logs cedar, 12 log ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Julie-Tlacotalpam-408 logs mahogany, 12 logs cedar, 12 log ends-A. C. Muriotta & Co.",1883-08-18
45258,27731,18830818p.129_p002.txt,50,9000,pcs,birch,Churchill & Sim,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends-Churchill & Sim",1883-08-18
45259,27731,18830818p.129_p002.txt,50,12000,,palings,Churchill & Sim,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends-Churchill & Sim",1883-08-18
45260,27731,18830818p.129_p002.txt,50,900,,deals,Churchill & Sim,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends-Churchill & Sim",1883-08-18
45261,27731,18830818p.129_p002.txt,50,75,,deal,Churchill & Sim,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-9,000 pcs. birch, 12,000 palings, 900 deals, 75 deal ends-Churchill & Sim",1883-08-18
45262,27732,18830818p.129_p002.txt,51,25309,,deals,"Order; 1,715 staves-Churchill & Sim","25,309 deals, 1,386 deal ends",Uno,Quebec,LONDON,"25,309 deals, 1,386 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Uno-Quebec-25,309 deals, 1,386 deal ends-Order; 1,715 staves-Churchill & Sim",1883-08-18
45263,27732,18830818p.129_p002.txt,51,1386,,deal,"Order; 1,715 staves-Churchill & Sim","25,309 deals, 1,386 deal ends",Uno,Quebec,LONDON,"25,309 deals, 1,386 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Uno-Quebec-25,309 deals, 1,386 deal ends-Order; 1,715 staves-Churchill & Sim",1883-08-18
45264,27733,18830818p.129_p002.txt,52,250,,logs,L. A. Engelhart,250 logs mahogany 361 logs cedar,Delphin,Trinidad de Cuba,LONDON,250 logs mahogany 361 logs cedar,9,Aug,1883,18,August,1883,False,condensed,0.9,Delphin - Trinidad de Cuba - 250 logs mahogany 361 logs cedar-L. A. Engelhart,1883-08-18
45265,27733,18830818p.129_p002.txt,52,361,,logs,L. A. Engelhart,250 logs mahogany 361 logs cedar,Delphin,Trinidad de Cuba,LONDON,250 logs mahogany 361 logs cedar,9,Aug,1883,18,August,1883,False,condensed,0.9,Delphin - Trinidad de Cuba - 250 logs mahogany 361 logs cedar-L. A. Engelhart,1883-08-18
45266,27734,18830818p.129_p002.txt,53,2499,,cases,Bryant,"2,499 cases matches, 1,629 deal ends, 20,820 deals",Nicolette,Quebec,LONDON,"2,499 cases matches, 1,629 deal ends, 20,820 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nicolette-Quebec-2,499 cases matches, 1,629 deal ends, 20,820 deals-Bryant",1883-08-18
45267,27734,18830818p.129_p002.txt,53,1629,,deal,Bryant,"2,499 cases matches, 1,629 deal ends, 20,820 deals",Nicolette,Quebec,LONDON,"2,499 cases matches, 1,629 deal ends, 20,820 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nicolette-Quebec-2,499 cases matches, 1,629 deal ends, 20,820 deals-Bryant",1883-08-18
45268,27734,18830818p.129_p002.txt,53,20820,,deals,Bryant,"2,499 cases matches, 1,629 deal ends, 20,820 deals",Nicolette,Quebec,LONDON,"2,499 cases matches, 1,629 deal ends, 20,820 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nicolette-Quebec-2,499 cases matches, 1,629 deal ends, 20,820 deals-Bryant",1883-08-18
45275,27738,18830818p.129_p002.txt,62,26752,,deals,Bryant,"26,752 deals",Columbus,Montreal,LONDON,"26,752 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Columbus-Montreal-26,752 deals-Bryant",1883-08-18
45276,27739,18830818p.129_p002.txt,63,345,,logs,L. A. Engelhart,"345 logs mahogany, 40 logs cedar",Tantivy,St. Jago de Cuba,LONDON,"345 logs mahogany, 40 logs cedar",9,Aug,1883,18,August,1883,False,condensed,0.9,"Tantivy-St. Jago de Cuba-345 logs mahogany, 40 logs cedar-L. A. Engelhart",1883-08-18
45277,27739,18830818p.129_p002.txt,63,40,,logs,L. A. Engelhart,"345 logs mahogany, 40 logs cedar",Tantivy,St. Jago de Cuba,LONDON,"345 logs mahogany, 40 logs cedar",9,Aug,1883,18,August,1883,False,condensed,0.9,"Tantivy-St. Jago de Cuba-345 logs mahogany, 40 logs cedar-L. A. Engelhart",1883-08-18
45278,27740,18830818p.129_p002.txt,64,23754,,deals,Order,"23,754 deals",Thyra,River Ouelle,LONDON,"23,754 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Thyra-River Ouelle-23,754 deals-Order",1883-08-18
45279,27741,18830818p.129_p002.txt,65,2543,,sleepers,Order,"2,543 sleepers, 126 half sleepers",Argyle,Konigsberg,LONDON,"2,543 sleepers, 126 half sleepers",9,Aug,1883,18,August,1883,False,condensed,0.9,"Argyle-Konigsberg-2,543 sleepers, 126 half sleepers-Order",1883-08-18
45280,27741,18830818p.129_p002.txt,65,126,,half,Order,"2,543 sleepers, 126 half sleepers",Argyle,Konigsberg,LONDON,"2,543 sleepers, 126 half sleepers",9,Aug,1883,18,August,1883,False,condensed,0.9,"Argyle-Konigsberg-2,543 sleepers, 126 half sleepers-Order",1883-08-18
45281,27742,18830818p.129_p002.txt,66,20802,,deals,Order,"20,802 deals and ends",Friea,Matane,LONDON,"20,802 deals and ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Friea-Matane-20,802 deals and ends-Order",1883-08-18
45282,27743,18830818p.129_p002.txt,67,9064,,deals,G. Guy & Co.,"9,064 deals, 8,694 deals and ends, 75,448 palings",Amalie,Miramichi,LONDON,"9,064 deals, 8,694 deals and ends, 75,448 palings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Amalie-Miramichi-9,064 deals, 8,694 deals and ends, 75,448 palings-G. Guy & Co.",1883-08-18
45283,27743,18830818p.129_p002.txt,67,8694,,deals,G. Guy & Co.,"9,064 deals, 8,694 deals and ends, 75,448 palings",Amalie,Miramichi,LONDON,"9,064 deals, 8,694 deals and ends, 75,448 palings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Amalie-Miramichi-9,064 deals, 8,694 deals and ends, 75,448 palings-G. Guy & Co.",1883-08-18
45284,27743,18830818p.129_p002.txt,67,75448,,palings,G. Guy & Co.,"9,064 deals, 8,694 deals and ends, 75,448 palings",Amalie,Miramichi,LONDON,"9,064 deals, 8,694 deals and ends, 75,448 palings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Amalie-Miramichi-9,064 deals, 8,694 deals and ends, 75,448 palings-G. Guy & Co.",1883-08-18
45285,27744,18830818p.129_p002.txt,68,21680,,deals,Order,"21,680 deals, 1,473 deal ends, 2,000 palings",Haabet,Metis,LONDON,"21,680 deals, 1,473 deal ends, 2,000 palings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Haabet - Metis - 21,680 deals, 1,473 deal ends, 2,000 palings-Order",1883-08-18
45286,27744,18830818p.129_p002.txt,68,1473,,deal,Order,"21,680 deals, 1,473 deal ends, 2,000 palings",Haabet,Metis,LONDON,"21,680 deals, 1,473 deal ends, 2,000 palings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Haabet - Metis - 21,680 deals, 1,473 deal ends, 2,000 palings-Order",1883-08-18
45287,27744,18830818p.129_p002.txt,68,2000,,palings,Order,"21,680 deals, 1,473 deal ends, 2,000 palings",Haabet,Metis,LONDON,"21,680 deals, 1,473 deal ends, 2,000 palings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Haabet - Metis - 21,680 deals, 1,473 deal ends, 2,000 palings-Order",1883-08-18
45288,27745,18830818p.129_p002.txt,69,12523,,deals,Order,"12,523 deals, 17,579 deal ends",Johanne,Quebec,LONDON,"12,523 deals, 17,579 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Johanne-Quebec-12,523 deals, 17,579 deal ends-Order",1883-08-18
45289,27745,18830818p.129_p002.txt,69,17579,,deal,Order,"12,523 deals, 17,579 deal ends",Johanne,Quebec,LONDON,"12,523 deals, 17,579 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Johanne-Quebec-12,523 deals, 17,579 deal ends-Order",1883-08-18
45290,27746,18830818p.129_p002.txt,70,1046,pcs,birch,Churchill & Sim,"1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood",Luis a Martinez,Pictou,LONDON,"1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood",9,Aug,1883,18,August,1883,False,condensed,0.9,"Luis a Martinez-Pictou-1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood-Churchill & Sim",1883-08-18
45291,27746,18830818p.129_p002.txt,70,700,,spruce,Churchill & Sim,"1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood",Luis a Martinez,Pictou,LONDON,"1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood",9,Aug,1883,18,August,1883,False,condensed,0.9,"Luis a Martinez-Pictou-1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood-Churchill & Sim",1883-08-18
45292,27746,18830818p.129_p002.txt,70,869,,birch,Churchill & Sim,"1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood",Luis a Martinez,Pictou,LONDON,"1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood",9,Aug,1883,18,August,1883,False,condensed,0.9,"Luis a Martinez-Pictou-1,046 pcs. birch, 700 spruce deals, 869 birch planks, 6 cords hardwood-Churchill & Sim",1883-08-18
45293,27747,18830818p.129_p002.txt,71,14141,,deals,Order,"14,141 deals, 4,284 deal ends",Leonida,Magdalen River,LONDON,"14,141 deals, 4,284 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Leonida-Magdalen River-14,141 deals, 4,284 deal ends-Order",1883-08-18
45294,27747,18830818p.129_p002.txt,71,4284,,deal,Order,"14,141 deals, 4,284 deal ends",Leonida,Magdalen River,LONDON,"14,141 deals, 4,284 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Leonida-Magdalen River-14,141 deals, 4,284 deal ends-Order",1883-08-18
45295,27748,18830818p.129_p002.txt,72,3000,bdls,laths,"R. May & Son; 267 bdls. mouldings-Knudsen, Arter, & Co.; 337 bdls. mouldings - W. Webster & Co.; 429 bdls. mouldings, 259 doors-C. B. Ketscher; 5 bdls. mouldings, 40 doors- P. Wotton & Co.; 713 doors-Eldridge & Co.; 1,156 doors-T. Edling & Co.; 21 bdls. 150 doors-W. R. Crow & Son; 320 bdls. joinery-Sandell","3,000 bdls. laths",Bele,Gothenburg,LONDON,"3,000 bdls. laths",9,Aug,1883,18,August,1883,True,condensed,0.9,"Bele (s)-Gothenburg - 3,000 bdls. laths-R. May & Son; 267 bdls. mouldings-Knudsen, Arter, & Co.; 337 bdls. mouldings - W. Webster & Co.; 429 bdls. mouldings, 259 doors-C. B. Ketscher; 5 bdls. mouldings, 40 doors- P. Wotton & Co.; 713 doors-Eldridge & Co.; 1,156 doors-T. Edling & Co.; 21 bdls. 150 doors-W. R. Crow & Son; 320 bdls. joinery-Sandell",1883-08-18
45296,27749,18830818p.129_p002.txt,73,18,,logs,A. Garnett & Co.,18 logs cedar,Eldorado,Demerara,LONDON,18 logs cedar,9,Aug,1883,18,August,1883,True,condensed,0.9,Eldorado (s) - Demerara-18 logs cedar - A. Garnett & Co.,1883-08-18
45297,27750,18830818p.129_p002.txt,74,336,bdls,wood splints,C. W. Gross,336 bdls. wood splints,Benbow,Rotterdam,LONDON,336 bdls. wood splints,9,Aug,1883,18,August,1883,True,condensed,0.9,Benbow (s)-Rotterdam-336 bdls. wood splints -C. W. Gross,1883-08-18
45298,27751,18830818p.129_p002.txt,75,11832,,deals,"Bryant, Powis, & Bryant","11,832 deals and ends",Ivy,Montreal,LONDON,"11,832 deals and ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Ivy - Montreal - 11,832 deals and ends-Bryant, Powis, & Bryant",1883-08-18
45299,27752,18830818p.129_p002.txt,76,36548,,deals,May & Hassell,"36,548 deals and battens",Zealous,Skonvik,LONDON,"36,548 deals and battens",9,Aug,1883,18,August,1883,True,condensed,0.9,"Zealous (s)-Skonvik-36,548 deals and battens-May & Hassell",1883-08-18
45300,27753,18830818p.129_p002.txt,77,10,fms,lathwood,"Glaser, Besvers, & Co.",10 fms. lathwood,Sapphire,Archangel,LONDON,10 fms. lathwood,9,Aug,1883,18,August,1883,True,condensed,0.9,"Sapphire (s)-Archangel-10 fms. lathwood-Glaser, Besvers, & Co.",1883-08-18
